input:a:0,output:b:0
47.507157379341535,95.01431475868307
7.740924861719645,15.48184972343929
27.725125621517687,55.450251243035375
17.150790625982605,34.30158125196521
87.85813317854344,175.71626635708688
80.68657267660387,161.37314535320775
28.39889244775885,56.7977848955177
47.43602042093117,94.87204084186234
68.26222305312648,136.52444610625295
66.42339024545369,132.84678049090738
20.046421487215827,40.092842974431655
89.01280932359595,178.0256186471919
53.26106630556193,106.52213261112387
81.06386305804352,162.12772611608705
81.91390243546046,163.82780487092091
67.97601929372098,135.95203858744196
57.600251018293534,115.20050203658707
96.76237223377444,193.52474446754889
5.304949159957895,10.60989831991579
42.78820892745826,85.57641785491651
91.34839532575604,182.6967906515121
48.48543748867738,96.97087497735475
83.4065793222877,166.8131586445754
53.77337767793744,107.54675535587488
41.469505116330886,82.93901023266177
55.454681805917595,110.90936361183519
77.68751958431073,155.37503916862147
10.192639261088187,20.385278522176375
7.358745042005211,14.717490084010421
85.94988521605988,171.89977043211977
55.514680981289544,111.02936196257909
42.58412235376575,85.1682447075315
8.493277879930982,16.986555759861965
2.4264217590293846,4.852843518058769
88.87585711858954,177.75171423717907
80.37440765967287,160.74881531934574
78.30196074138026,156.6039214827605
53.890636114303405,107.78127222860681
46.61791924647439,93.23583849294879
22.052144237864656,44.10428847572931
52.471927006653175,104.94385401330635
99.1589247407062,198.3178494814124
61.80893689271012,123.61787378542024
92.45872825207032,184.91745650414063
38.2068630368529,76.4137260737058
62.5801882299435,125.160376459887
20.900315932083736,41.80063186416747
69.49580462234219,138.99160924468438
48.77239229432296,97.54478458864592
70.9242686554545,141.848537310909
20.85350650072041,41.70701300144082
66.2071957914911,132.4143915829822
11.051198308087972,22.102396616175945
96.84817305974396,193.6963461194879
31.41804536932231,62.83609073864462
76.38227003498599,152.76454006997199
62.799027709590874,125.59805541918175
77.13879606924077,154.27759213848154
76.63058983445681,153.26117966891363
0.6445535918340184,1.2891071836680368
76.89852245031076,153.79704490062153
57.26241767630332,114.52483535260664
75.3252684878395,150.650536975679
1.3977035715205033,2.7954071430410066
41.32909783901065,82.6581956780213
96.69663077302968,193.39326154605936
41.50909183736179,83.01818367472357
7.41212785704799,14.82425571409598
22.513933156653188,45.027866313306376
12.694665999485588,25.389331998971176
3.6439509906823098,7.2879019813646195
81.60403043098803,163.20806086197607
51.64911139067585,103.2982227813517
73.44975848733189,146.89951697466378
77.98261414752314,155.96522829504627
92.93173587107252,185.86347174214504
47.77620111087263,95.55240222174525
15.641073043564347,31.282146087128694
55.318969334892856,110.63793866978571
97.18538553877092,194.37077107754183
69.25041199066364,138.50082398132727
71.3253778059552,142.6507556119104
17.55390222580777,35.10780445161554
56.527724089040575,113.05544817808115
94.57543971371724,189.1508794274345
46.32549875141163,92.65099750282326
21.995985608243885,43.99197121648777
77.27178190967221,154.54356381934443
2.453118958773648,4.906237917547296
77.4109805393859,154.8219610787718
68.67827079175403,137.35654158350806
61.53170109835753,123.06340219671506
80.91531427783704,161.83062855567408
29.162748837056117,58.325497674112235
37.4189981499269,74.8379962998538
8.195102193043846,16.390204386087692
0.6749991338391048,1.3499982676782096
17.38770913762592,34.77541827525184
62.692954825396754,125.38590965079351
23.05467978959397,46.10935957918794
34.57540448493571,69.15080896987142
47.90672595322697,95.81345190645393
82.24353779409655,164.4870755881931
24.77113226448585,49.5422645289717
27.535221908685557,55.070443817371114
11.117899995067637,22.235799990135273
93.26857533142278,186.53715066284556
60.11566579181719,120.23133158363439
87.06840132296493,174.13680264592986
97.0075574424158,194.0151148848316
92.4977644551205,184.995528910241
91.20340836702158,182.40681673404316
63.88897507925107,127.77795015850214
85.50943936156968,171.01887872313935
52.47624651152337,104.95249302304674
37.17069013526672,74.34138027053343
45.38141615361235,90.7628323072247
6.438107588642494,12.876215177284989
74.37361703985918,148.74723407971837
11.60580173977288,23.21160347954576
95.9807323651674,191.9614647303348
9.888026954121598,19.776053908243195
32.43127116953022,64.86254233906044
83.79895259482953,167.59790518965906
50.88861005134875,101.7772201026975
56.29925793287607,112.59851586575213
78.26014075860351,156.52028151720702
89.17774757997896,178.3554951599579
17.00360928918492,34.00721857836984
45.47463817808545,90.9492763561709
92.35102802956958,184.70205605913915
99.6590475649726,199.3180951299452
76.39246885744,152.78493771488
15.366956258061103,30.733912516122206
98.581706424565,197.16341284913
79.34307379584928,158.68614759169856
8.018185704440583,16.036371408881166
27.846124021708572,55.692248043417145
98.4392736458522,196.8785472917044
8.457734513965963,16.915469027931927
98.24388669604583,196.48777339209167
75.53665533429171,151.07331066858342
53.53421745906891,107.06843491813783
77.7310479171709,155.4620958343418
60.38656691936016,120.77313383872033
8.854579002979923,17.709158005959846
91.31208199902468,182.62416399804937
21.115437082689247,42.230874165378495
63.17169553122116,126.34339106244232
27.508820171797655,55.01764034359531
29.23154426395168,58.46308852790336
95.7235784364396,191.4471568728792
13.886937501072316,27.77387500214463
92.19399928431484,184.38799856862968
72.66114655871269,145.32229311742537
48.93553009447377,97.87106018894754
47.950666820696995,95.90133364139399
10.843957370833255,21.68791474166651
36.63150686612141,73.26301373224283
32.01349954590154,64.02699909180308
36.04168805179037,72.08337610358075
3.9240232263940023,7.8480464527880045
31.771257076052283,63.542514152104566
1.0337949612748698,2.0675899225497396
20.948033932971487,41.896067865942975
99.6752343072715,199.350468614543
80.99543755700935,161.9908751140187
52.927628686590126,105.85525737318025
97.02244557564308,194.04489115128615
94.28591539336516,188.57183078673032
37.00188112593026,74.00376225186052
1.362354682175726,2.724709364351452
63.12458086408195,126.2491617281639
61.42626362880096,122.85252725760192
84.67039286417966,169.34078572835932
32.130259732871366,64.26051946574273
57.112006571341,114.224013142682
38.466443439649865,76.93288687929973
28.09535192323337,56.19070384646674
83.70884134665714,167.41768269331428
19.59124030301559,39.18248060603118
69.06251373167511,138.12502746335022
27.022630233319987,54.045260466639974
49.59868716740754,99.19737433481508
50.902222323326896,101.80444464665379
43.41945197389153,86.83890394778307
57.51816009335761,115.03632018671522
11.863782132404031,23.727564264808063
27.74186316135323,55.48372632270646
14.330979973882062,28.661959947764124
83.7293292374664,167.4586584749328
67.31740236933429,134.63480473866858
25.73247075973156,51.46494151946312
9.2701783473344,18.5403566946688
54.31476944165763,108.62953888331526
56.21476207828571,112.42952415657142
98.8344323046362,197.6688646092724
37.434586637194734,74.86917327438947
96.00674996628524,192.01349993257048
20.45275913828496,40.90551827656992
41.25447326603994,82.50894653207988
60.786012963741065,121.57202592748213
63.98958749649444,127.97917499298887
60.010901130736016,120.02180226147203
8.788283200676005,17.57656640135201
0.4531018462277769,0.9062036924555538
95.88366791326668,191.76733582653335
26.94241576672134,53.88483153344268
84.65419381962548,169.30838763925095
87.9214305941092,175.8428611882184
66.13090927587334,132.26181855174667
73.76391037958231,147.52782075916463
92.85834772801272,185.71669545602543
20.060189561383513,40.12037912276703
93.51509243905264,187.03018487810527
21.033733178117387,42.067466356234775
44.34429400085618,88.68858800171236
17.544487470402526,35.08897494080505
21.373849912254105,42.74769982450821
6.798942521515894,13.597885043031788
32.55234817666209,65.10469635332419
10.5787563537734,21.1575127075468
7.524302893524959,15.048605787049919
27.30065382925192,54.60130765850384
82.82980483396814,165.65960966793628
87.5430585880058,175.0861171760116
6.432288056958802,12.864576113917604
43.40071098568551,86.80142197137101
88.82252594808195,177.6450518961639
70.76264983849627,141.52529967699255
49.77514841003739,99.55029682007478
46.5110210769216,93.0220421538432
59.111972695173165,118.22394539034633
95.01502487916824,190.03004975833647
4.592343611315108,9.184687222630217
96.970320921957,193.940641843914
17.192822538058593,34.385645076117186
93.87116101239678,187.74232202479357
39.82300998181596,79.64601996363191
43.45507091537196,86.91014183074392
74.79750956291396,149.59501912582792
10.216016839313813,20.432033678627626
35.861475117948686,71.72295023589737
67.82783635885411,135.65567271770823
26.21000668542124,52.42001337084248
59.17648079079183,118.35296158158366
9.976769272031484,19.95353854406297
2.8470106293551956,5.694021258710391
20.74550019519702,41.49100039039404
38.64147983881193,77.28295967762386
15.631133225486204,31.262266450972408
25.884569159629123,51.769138319258246
85.49258340789872,170.98516681579744
7.80849629828384,15.61699259656768
77.6889551468383,155.3779102936766
5.179642110037175,10.35928422007435
33.12703460407228,66.25406920814456
36.062858198496315,72.12571639699263
10.44846183271375,20.8969236654275
85.6638818614833,171.3277637229666
0.0357109926658605,0.071421985331721
95.46879328061397,190.93758656122793
95.51898669322446,191.03797338644893
51.443026786735835,102.88605357347167
96.5614084453534,193.1228168907068
50.00384802488432,100.00769604976864
44.11476275105743,88.22952550211485
79.9547032233594,159.9094064467188
2.7999577639432394,5.599915527886479
99.11406948204792,198.22813896409585
46.11665929362481,92.23331858724961
82.59959901770945,165.1991980354189
57.929380910933695,115.85876182186739
85.76469490835488,171.52938981670977
94.51124164460433,189.02248328920865
1.2873587510610296,2.574717502122059
41.16894761057953,82.33789522115906
90.26614359623444,180.53228719246889
97.11313223552948,194.22626447105895
3.500737990716496,7.001475981432992
78.02099889069078,156.04199778138155
10.187294303529148,20.374588607058296
17.17273326629214,34.34546653258428
45.64405879767761,91.28811759535522
67.97422134162453,135.94844268324906
46.448960128302886,92.89792025660577
60.03610347480576,120.07220694961153
21.033944564818064,42.06788912963613
35.66567820585823,71.33135641171646
91.13738957928868,182.27477915857736
15.673936217945306,31.34787243589061
55.071873107166034,110.14374621433207
6.410178586415915,12.82035717283183
49.02207582881842,98.04415165763685
90.64387919187882,181.28775838375765
52.278714276919736,104.55742855383947
11.515017804027304,23.030035608054607
15.306772898137089,30.613545796274177
98.6378227897839,197.2756455795678
31.586192694644076,63.17238538928815
45.30445688447767,90.60891376895535
84.58416495923935,169.1683299184787
76.736945560027,153.473891120054
64.60198629039763,129.20397258079527
67.44314956331914,134.88629912663828
32.719794700317685,65.43958940063537
9.817959758484196,19.635919516968393
29.870263650553778,59.740527301107555
8.882880204755594,17.765760409511188
38.97862059239362,77.95724118478724
95.00624905561952,190.01249811123904
64.42685045220888,128.85370090441776
47.81532997120881,95.63065994241762
74.46188203584705,148.9237640716941
0.5317365843889865,1.063473168777973
80.42339431378439,160.84678862756877
56.80778640917568,113.61557281835135
37.04003028547761,74.08006057095523
54.36244207899693,108.72488415799386
15.997748227708788,31.995496455417577
0.0224270354903022,0.0448540709806044
35.693199454642034,71.38639890928407
94.88390579822514,189.7678115964503
26.32540764143242,52.65081528286484
80.23774996172605,160.4754999234521
0.6688534849550121,1.3377069699100241
66.03648608062387,132.07297216124775
67.71757931770128,135.43515863540256
63.54798995664852,127.09597991329704
86.77944189483267,173.55888378966534
36.317019150070514,72.63403830014103
56.84345186890598,113.68690373781196
56.19764942487963,112.39529884975926
89.0068191625599,178.0136383251198
83.42768796442293,166.85537592884586
59.65403403808579,119.30806807617158
34.32786942969951,68.65573885939902
32.43399937975418,64.86799875950835
31.90830764238712,63.81661528477424
29.842084457582597,59.684168915165195
45.055360098592615,90.11072019718523
93.42721768116034,186.8544353623207
8.268926893882822,16.537853787765645
36.42445291646629,72.84890583293257
58.476908717342,116.953817434684
78.073544292403,156.147088584806
54.045961921619366,108.09192384323873
47.209558103430446,94.41911620686089
32.25324300194276,64.50648600388551
35.588014607872665,71.17602921574533
83.47490168995265,166.9498033799053
17.334235571024394,34.66847114204879
13.768453209482455,27.53690641896491
39.07273723014492,78.14547446028983
17.676162919061213,35.352325838122425
79.64343353326088,159.28686706652175
77.81893007079677,155.63786014159353
73.57157681708844,147.14315363417688
81.26577295543068,162.53154591086135
71.32794596400525,142.6558919280105
27.508410934653625,55.01682186930725
5.7450986145842435,11.490197229168487
13.237552273163477,26.475104546326953
33.48338791500538,66.96677583001076
2.221837155586326,4.443674311172652
41.67521147098786,83.35042294197572
56.937545398014976,113.87509079602995
95.13275493236355,190.2655098647271
96.84957779571496,193.69915559142993
79.50222746748491,159.00445493496983
55.16630731961117,110.33261463922234
11.885142817545123,23.770285635090247
88.8791006816012,177.7582013632024
64.55388093260262,129.10776186520525
18.063211455613004,36.12642291122601
33.05405731868063,66.10811463736125
84.1006566900376,168.2013133800752
21.44747928116144,42.89495856232288
67.50304447215622,135.00608894431244
9.412230712370064,18.82446142474013
79.34516648915123,158.69033297830245
29.371420359215584,58.74284071843117
99.31300580312522,198.62601160625044
97.0949181698164,194.1898363396328
10.774083592924876,21.548167185849753
78.95693908325121,157.91387816650243
91.30467834694956,182.60935669389912
20.866553870445472,41.733107740890944
10.548448768667896,21.096897537335792
38.04858641871238,76.09717283742476
75.82959988708816,151.65919977417633
35.21137961437684,70.42275922875368
90.28107511333356,180.56215022666711
68.48945536914364,136.97891073828728
66.7385742579349,133.4771485158698
98.55239105412782,197.10478210825565
6.349712230369031,12.699424460738062
67.78813316965616,135.57626633931233
57.57158589040821,115.14317178081642
4.400706613095595,8.80141322619119
97.31559286150568,194.63118572301136
87.73034509584092,175.46069019168183
84.8972050953535,169.794410190707
53.54972046738589,107.09944093477178
50.34622928307868,100.69245856615736
28.088882721478615,56.17776544295723
77.87480910639405,155.7496182127881
24.70825747470477,49.41651494940954
62.40181722514413,124.80363445028826
41.34308209792881,82.68616419585761
26.655380843449137,53.310761686898275
89.1687737423149,178.3375474846298
21.413491361803892,42.826982723607784
35.63466428207139,71.26932856414278
14.054665618660344,28.10933123732069
95.41608592658056,190.83217185316113
84.70712670844247,169.41425341688495
57.89253200897462,115.78506401794924
49.282093936178704,98.56418787235741
9.533580834274536,19.067161668549073
2.4829042558624725,4.965808511724945
82.41926839444689,164.83853678889378
90.64629998415056,181.29259996830112
38.26637458727239,76.53274917454478
54.575982288908634,109.15196457781727
35.65428100863743,71.30856201727487
7.617477900553071,15.234955801106143
93.09390572531512,186.18781145063025
48.45978758629048,96.91957517258096
39.939085721509635,79.87817144301927
85.63520044962281,171.27040089924563
55.46631408479211,110.93262816958422
20.64747251903344,41.29494503806688
58.0304782523694,116.0609565047388
33.393140708905776,66.78628141781155
20.158424670010035,40.31684934002007
95.62364196672524,191.2472839334505
75.92528736955609,151.85057473911218
91.42920065412856,182.85840130825713
0.607971073566671,1.215942147133342
42.41442812257172,84.82885624514344
51.704901122212064,103.40980224442413
62.86589495392187,125.73178990784373
20.971130310709885,41.94226062141977
70.6300641562662,141.2601283125324
39.15163300029283,78.30326600058567
36.91087913326315,73.8217582665263
49.384977218075,98.76995443615
50.240051793584485,100.48010358716897
97.1583843406102,194.3167686812204
94.11300593629952,188.22601187259903
14.133827122002783,28.267654244005566
0.2859189665764816,0.5718379331529632
84.97846224793285,169.9569244958657
3.416551239074872,6.833102478149744
16.90350415619346,33.80700831238692
19.826377547799023,39.652755095598046
69.2235182747586,138.4470365495172
46.23055482198837,92.46110964397674
74.05116806183028,148.10233612366056
80.48383709402592,160.96767418805183
49.3615909177222,98.7231818354444
74.0983127303221,148.1966254606442
65.3676346340132,130.7352692680264
85.56597059702304,171.13194119404608
69.14792198987942,138.29584397975884
38.86596669573714,77.73193339147429
16.01649378819914,32.03298757639828
23.419553989087262,46.839107978174525
75.37755083013798,150.75510166027595
55.30008069726674,110.60016139453349
4.70136709495309,9.40273418990618
19.80956433965464,39.61912867930928
24.733594432282036,49.46718886456407
67.60588167935835,135.2117633587167
2.681769199803785,5.36353839960757
11.601673054270211,23.203346108540423
40.8639226301186,81.7278452602372
14.364259639087884,28.728519278175767
87.28358266486734,174.56716532973468
7.574795479784013,15.149590959568027
26.62570525147132,53.25141050294264
22.6273499005462,45.2546998010924
59.9842629344264,119.9685258688528
33.09288682471101,66.18577364942202
22.853085214446732,45.706170428893465
11.364169940885482,22.728339881770964
39.82207213494709,79.64414426989418
31.45145830423005,62.9029166084601
12.494638093636755,24.98927618727351
31.977007574283224,63.95401514856645
6.0005643254223635,12.001128650844727
32.06365318207798,64.12730636415596
73.34985426858029,146.69970853716057
9.05324197353906,18.10648394707812
43.43124956099963,86.86249912199926
99.50269686450646,199.00539372901292
95.5071609594117,191.0143219188234
23.494935533073622,46.989871066147245
65.56552097025153,131.13104194050305
82.68534537599976,165.37069075199952
21.4097328365928,42.8194656731856
87.3393939619932,174.6787879239864
7.373967946893467,14.747935893786934
16.882443605405438,33.764887210810876
93.6794173017407,187.3588346034814
2.6189574454956066,5.237914890991213
19.101122405189276,38.20224481037855
84.84147609731193,169.68295219462385
13.75825704204644,27.51651408409288
81.31425536020832,162.62851072041664
39.345247986833854,78.69049597366771
60.16842961969965,120.3368592393993
46.5336439706346,93.0672879412692
28.16459874628005,56.3291974925601
8.223666976453147,16.447333952906295
88.54315978917013,177.08631957834027
44.18028041699825,88.3605608339965
40.31388283221966,80.62776566443932
58.38434296826192,116.76868593652384
0.7057146667434622,1.4114293334869243
56.93803052615765,113.8760610523153
65.69912396949081,131.39824793898163
36.17984813528451,72.35969627056902
24.83275619130684,49.66551238261368
47.05199243636936,94.10398487273872
92.6688599677248,185.3377199354496
61.17992583982922,122.35985167965843
97.0569849899382,194.1139699798764
28.917499700660464,57.83499940132093
11.238452981026605,22.47690596205321
84.83878643156547,169.67757286313093
30.676419446108248,61.352838892216496
72.18526907144644,144.37053814289288
92.5200970283602,185.0401940567204
36.970861863134786,73.94172372626957
64.02409647552678,128.04819295105355
19.41469360879867,38.82938721759734
1.9549493181678423,3.9098986363356847
18.508768313507595,37.01753662701519
14.444453251702406,28.88890650340481
1.657496863420682,3.314993726841364
14.92798722783122,29.85597445566244
32.23059802423764,64.46119604847529
38.74198243762184,77.48396487524369
56.66235077700378,113.32470155400756
69.71805971264848,139.43611942529697
74.61290219954991,149.22580439909981
28.261710588915577,56.52342117783115
26.33969164453035,52.6793832890607
94.8792484795616,189.7584969591232
68.88351313159956,137.7670262631991
46.874252753019455,93.74850550603891
45.08830185608341,90.17660371216682
22.147158665390865,44.29431733078173
83.56225653384341,167.12451306768682
77.76771317839906,155.53542635679813
74.4839482592724,148.9678965185448
79.98926656682262,159.97853313364524
10.048657712004594,20.09731542400919
92.0312504090924,184.0625008181848
49.719518956937534,99.43903791387507
48.52933534785257,97.05867069570515
2.886513364382348,5.773026728764696
38.33700545070561,76.67401090141122
53.916182732887016,107.83236546577403
92.19744012868742,184.39488025737484
94.94020519278462,189.88041038556923
58.33972986536221,116.67945973072442
96.83264136425652,193.66528272851303
67.53805641081989,135.07611282163978
9.891966741296743,19.783933482593486
41.821833651952,83.643667303904
84.70510736988362,169.41021473976724
3.93910935281504,7.87821870563008
31.36779586375791,62.73559172751582
96.3949084997174,192.7898169994348
51.03224355241759,102.06448710483518
24.688196133632832,49.376392267265665
72.69134307506144,145.38268615012288
65.48238312301739,130.96476624603477
50.46070999417731,100.92141998835461
21.29378519009587,42.58757038019174
26.536875914721612,53.073751829443225
81.33759190855805,162.6751838171161
58.29020970918061,116.58041941836122
42.764566352177056,85.52913270435411
28.001537390533404,56.00307478106681
64.19749851108779,128.39499702217557
75.01681247832836,150.03362495665672
94.20563875219958,188.41127750439915
15.837784976427804,31.675569952855607
42.35549766118372,84.71099532236744
19.639526148332497,39.27905229666499
5.613011747591634,11.226023495183268
60.11505691162934,120.23011382325868
58.56257055190361,117.12514110380722
75.31719164936135,150.6343832987227
44.83645277443895,89.6729055488779
56.79633809125002,113.59267618250004
75.1212267258227,150.2424534516454
98.77574424974598,197.55148849949197
15.595853068753362,31.191706137506724
55.20579657739286,110.41159315478572
44.77974270659887,89.55948541319773
41.67500945626975,83.3500189125395
79.84080347977759,159.68160695955518
15.302163684839032,30.604327369678064
58.484863557065005,116.96972711413001
60.61750086158497,121.23500172316994
30.181419021264276,60.36283804252855
7.239680792983494,14.479361585966988
15.43055811363917,30.86111622727834
77.26237792693877,154.52475585387754
34.464839064837484,68.92967812967497
5.82222139000701,11.64444278001402
59.836998144772025,119.67399628954405
11.495846094180829,22.991692188361657
45.495228833659674,90.99045766731935
53.71571250488068,107.43142500976136
42.45983220723869,84.91966441447738
78.00244489179103,156.00488978358206
26.182544524884676,52.36508904976935
63.79460478751406,127.58920957502812
27.523216765103044,55.04643353020609
30.934314286011645,61.86862857202329
93.10153190157074,186.20306380314148
39.41403332373272,78.82806664746543
59.61967211634144,119.23934423268288
74.88124903390877,149.76249806781755
96.86004109112108,193.72008218224215
63.907101192861504,127.81420238572301
26.411612550423968,52.823225100847935
58.85119385254166,117.70238770508332
51.56390864888969,103.12781729777937
71.7513554977666,143.5027109955332
24.164662805503756,48.32932561100751
47.07120816335764,94.14241632671528
23.1020982119847,46.2041964239694
96.13971355741512,192.27942711483024
69.66322188918343,139.32644377836687
12.687501111352915,25.37500222270583
14.528557798006192,29.057115596012384
27.04448637882929,54.08897275765858
43.69828747954033,87.39657495908067
96.87190195063964,193.74380390127928
63.71256182100187,127.42512364200374
81.03607051346144,162.07214102692288
17.74330683830543,35.48661367661086
19.238066906357464,38.47613381271493
30.224970479904435,60.44994095980887
48.42979773972088,96.85959547944177
39.74111374651027,79.48222749302055
53.25324978577822,106.50649957155645
6.821626189559149,13.643252379118298
27.916893343087224,55.83378668617445
47.464696803326554,94.92939360665311
36.152132670206605,72.30426534041321
16.584112584962153,33.168225169924305
55.17859856791746,110.35719713583492
61.3710551838472,122.7421103676944
24.304028467200133,48.60805693440027
31.179087660841383,62.358175321682765
66.84331107258272,133.68662214516544
69.4839981312046,138.9679962624092
0.769724846794273,1.539449693588546
25.095170780282217,50.190341560564434
44.073003943582734,88.14600788716547
28.931915510268112,57.863831020536225
40.32919258254677,80.65838516509353
76.98248285364969,153.96496570729937
47.256750126847535,94.51350025369507
11.321703825422114,22.643407650844228
63.40816647140338,126.81633294280677
20.51104326572364,41.02208653144728
25.2892294090616,50.5784588181232
4.643428099695646,9.286856199391291
98.92455646434084,197.84911292868168
47.202711227475106,94.40542245495021
21.843424820344627,43.68684964068925
47.04589288524279,94.09178577048559
22.827735129410808,45.655470258821616
74.28567774248947,148.57135548497894
90.18979560304808,180.37959120609617
30.432841015606527,60.865682031213055
4.072928485038096,8.145856970076192
31.31941943133656,62.63883886267312
55.45456161895809,110.90912323791618
13.697212212012587,27.394424424025175
14.83076457489978,29.66152914979956
94.75431692828148,189.50863385656297
87.38042898656866,174.76085797313732
12.92475851481033,25.84951702962066
32.12148219680858,64.24296439361716
36.7371542428389,73.4743084856778
94.4918435535446,188.9836871070892
40.96657637867903,81.93315275735806
34.94018008053191,69.88036016106382
68.80807106559772,137.61614213119543
77.50461548427808,155.00923096855615
28.430694264049173,56.861388528098345
20.52452085015638,41.04904170031276
27.051550026150416,54.10310005230083
14.877999515846408,29.755999031692816
94.77358223141536,189.54716446283072
27.28052360583837,54.56104721167674
32.638673718650665,65.27734743730133
92.58419954573152,185.16839909146304
66.9973886199379,133.9947772398758
12.448262835076129,24.896525670152258
7.987250913778865,15.97450182755773
10.71427138522064,21.42854277044128
86.0882216061125,172.176443212225
63.50331630718651,127.00663261437302
77.87849783158626,155.75699566317252
89.51416785746434,179.0283357149287
87.86317316089348,175.72634632178696
71.56895710877046,143.13791421754092
17.5611511017403,35.1223022034806
86.73747439634629,173.47494879269257
78.26975084087768,156.53950168175535
19.28085468731058,38.56170937462116
11.503623714255127,23.007247428510254
63.384042698763245,126.76808539752649
36.89717553260501,73.79435106521002
82.70012448577354,165.4002489715471
86.37086823637375,172.7417364727475
32.717175347711446,65.43435069542289
81.08824385464743,162.17648770929486
85.4594923749111,170.9189847498222
72.43725529519511,144.87451059039023
51.569197420495016,103.13839484099003
85.75793864413288,171.51587728826576
28.494013291413044,56.98802658282609
91.21610108857854,182.43220217715708
72.42540938560047,144.85081877120095
79.29746923315217,158.59493846630434
97.25874071002072,194.51748142004143
34.42690307523514,68.85380615047028
8.749857487359192,17.499714974718383
67.85458712089458,135.70917424178916
29.895690143251173,59.791380286502346
13.154263045103065,26.30852609020613
27.086979887655925,54.17395977531185
50.677563448312654,101.35512689662531
73.40757364164239,146.81514728328477
97.32561847071128,194.65123694142255
47.846514932101215,95.69302986420243
69.1125928755891,138.2251857511782
40.720816250517785,81.44163250103557
23.445118778106742,46.890237556213485
29.9990146349718,59.9980292699436
73.50504025850908,147.01008051701817
37.30829509772076,74.61659019544152
42.59131541905584,85.18263083811168
86.7496317630894,173.4992635261788
69.5022752193885,139.004550438777
6.249411951526184,12.498823903052369
5.338062550640766,10.676125101281531
87.40624842984002,174.81249685968004
40.55671315661624,81.11342631323248
39.49673164799532,78.99346329599064
41.51626106150653,83.03252212301307
3.9680115527276794,7.936023105455359
2.5854821905179404,5.170964381035881
19.995098836498173,39.990197672996345
54.4024924918694,108.8049849837388
60.7052144222866,121.4104288445732
60.50273955446338,121.00547910892676
94.15210665014,188.30421330028
26.40070591457786,52.80141182915572
50.41822042738545,100.8364408547709
54.426927858191846,108.85385571638369
72.28884482377366,144.57768964754732
41.63201343299671,83.26402686599342
19.412064005877298,38.824128011754595
67.7949679038191,135.5899358076382
80.4204600971611,160.8409201943222
31.416841121662596,62.83368224332519
12.992358412791129,25.984716825582257
19.254573624698633,38.509147249397266
38.40060367042915,76.8012073408583
61.40218631354751,122.80437262709502
83.2020828570157,166.4041657140314
88.99992052120128,177.99984104240255
74.08359104811728,148.16718209623457
5.600118246756014,11.200236493512028
27.33172647167811,54.66345294335622
3.2985110814690355,6.597022162938071
63.23399403583305,126.4679880716661
83.94000858223704,167.88001716447408
21.033066673400892,42.066133346801784
10.575787103068368,21.151574206136736
36.47471381495899,72.94942762991798
94.48732468576232,188.97464937152463
60.79065764365854,121.58131528731708
39.70661059133809,79.41322118267618
24.76645930823085,49.5329186164617
16.189171782005374,32.37834356401075
97.0055504728962,194.0111009457924
27.39101107362987,54.78202214725974
7.537783865289571,15.075567730579142
24.687447018153353,49.374894036306706
77.1851267414635,154.370253482927
78.23845972385848,156.47691944771697
10.572885420141596,21.14577084028319
12.975201172663532,25.950402345327063
61.85801369913805,123.7160273982761
28.72750263728019,57.45500527456038
10.252866807294836,20.505733614589673
32.28256389263385,64.5651277852677
78.5686942743197,157.1373885486394
38.64481717952229,77.28963435904458
35.627384095272504,71.25476819054501
3.735019130038919,7.470038260077838
15.795314097084246,31.59062819416849
28.78490350457057,57.56980700914114
19.390493580117564,38.78098716023513
60.30344244300859,120.60688488601718
27.497193039967815,54.99438607993563
96.307058482368,192.614116964736
78.23145781954356,156.46291563908713
98.81275611587276,197.62551223174552
21.513423720009285,43.02684744001857
39.47417119025795,78.9483423805159
2.441143381176214,4.882286762352428
52.00445005332632,104.00890010665265
50.97946545167803,101.95893090335606
54.04781407364007,108.09562814728014
50.53570610272142,101.07141220544284
55.32169065454525,110.6433813090905
91.7328806427052,183.4657612854104
44.274117377346414,88.54823475469283
31.243813476181735,62.48762695236347
36.92323582120498,73.84647164240997
27.012941070611383,54.025882141222766
56.41858175171821,112.83716350343641
90.90285651183063,181.80571302366127
55.27357377074403,110.54714754148806
3.1812188650819473,6.362437730163895
88.27712882674136,176.55425765348272
38.47553315899525,76.9510663179905
48.45127991919276,96.90255983838551
27.77717334331243,55.55434668662486
69.86840982453809,139.73681964907618
63.69960002016504,127.39920004033009
2.771197664955416,5.542395329910832
49.054175763128185,98.10835152625637
14.96863584860366,29.93727169720732
24.6569643357758,49.3139286715516
17.31569085762836,34.63138171525672
14.367207912484847,28.734415824969695
47.6650464195748,95.3300928391496
80.91844817958166,161.83689635916332
61.63640997839887,123.27281995679775
31.223074471153534,62.44614894230707
8.194023279568817,16.388046559137635
2.1902545258365325,4.380509051673065
49.98106435294343,99.96212870588685
31.74213912542898,63.48427825085796
58.92100917904358,117.84201835808716
33.91346704801526,67.82693409603051
53.48400086215004,106.96800172430008
72.384920516393,144.769841032786
2.4213515047361467,4.842703009472293
78.71796663470893,157.43593326941786
50.55104353710579,101.10208707421158
3.675338855161925,7.35067771032385
46.881538782220474,93.76307756444095
21.466303989750568,42.932607979501135
31.28423452124718,62.56846904249436
5.924804617929357,11.849609235858715
80.02340000189706,160.04680000379412
