input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
32.33190233179431,-41.40619782024142,-0.1367170718350315,-0.0942266020617803,19.355727080804396,32.19518525995928,-40.5004244223032,32.33190233179431,-0.1367170718350315,-41.40619782024142,-0.0942266020617803,38.71145416160879
-4.8656149063554395,16.69849343217298,-0.3118463290644971,0.0067912607657412,58.01206149079764,-5.177461235419937,17.705284692938722,-4.8656149063554395,-0.3118463290644971,16.69849343217298,0.0067912607657412,116.02412298159528
38.41550863482291,17.507850919419056,-0.0325803690912283,-0.3298517643017425,93.90171397076814,38.382928265731685,18.177999155117313,38.41550863482291,-0.0325803690912283,17.507850919419056,-0.3298517643017425,187.80342794153628
-9.52374465275033,-41.92069027812533,-0.0318833223450428,0.0072836363868687,84.41895287749,-9.555627975095375,-40.91340664173846,-9.52374465275033,-0.0318833223450428,-41.92069027812533,0.0072836363868687,168.83790575498
-38.60945119974855,39.50419527814428,-0.4535530323057489,-0.3160273765608951,22.801697320655588,-39.0630042320543,40.188167901583384,-38.60945119974855,-0.4535530323057489,39.50419527814428,-0.3160273765608951,45.603394641311176
42.91426648558982,3.2291934394181965,-0.3489266528914639,-0.3631587873117113,33.37796257051164,42.565339832698356,3.8660346521064852,42.91426648558982,-0.3489266528914639,3.2291934394181965,-0.3631587873117113,66.75592514102328
-41.73700413179981,24.42407061621591,-0.4140644861510706,-0.2771668461112779,36.53022175932331,-42.15106861795088,25.146903770104633,-41.73700413179981,-0.4140644861510706,24.42407061621591,-0.2771668461112779,73.06044351864662
24.762263165630543,36.2502689812768,-0.2170564926438873,0.0679442775313277,51.20506683524404,24.545206672986655,37.31821325880812,24.762263165630543,-0.2170564926438873,36.2502689812768,0.0679442775313277,102.41013367048808
34.08765896590043,-42.34601621189494,-0.0623449389044428,-0.1399431531166474,75.94276048366339,34.025314026995986,-41.48595936501159,34.08765896590043,-0.0623449389044428,-42.34601621189494,-0.1399431531166474,151.88552096732678
43.667750408725695,16.121783129987122,-0.0233863157170783,0.0847591971052674,73.77317976405726,43.64436409300862,17.20654232709239,43.667750408725695,-0.0233863157170783,16.121783129987122,0.0847591971052674,147.54635952811452
17.337429629476958,33.8586328697326,-0.3933600464672526,-0.1964109459738817,61.19058201311518,16.944069583009707,34.66222192375872,17.337429629476958,-0.3933600464672526,33.8586328697326,-0.1964109459738817,122.38116402623037
-7.318684053915568,37.94405136948579,-0.2200852004126025,0.0881350228384908,69.33091881664407,-7.53876925432817,39.032186392324284,-7.318684053915568,-0.2200852004126025,37.94405136948579,0.0881350228384908,138.66183763328814
-16.521754398486706,43.96439100107547,-0.064778473771678,-0.3880994946627564,24.443922180011523,-16.586532872258385,44.576291506412716,-16.521754398486706,-0.064778473771678,43.96439100107547,-0.3880994946627564,48.887844360023045
28.01233684572722,49.22137258349157,-0.2432256574245664,-0.3561973380930052,10.368271647023096,27.769111188302652,49.86517524539857,28.01233684572722,-0.2432256574245664,49.22137258349157,-0.3561973380930052,20.736543294046193
-38.40516011355992,-13.310317401598368,-0.2166202678698027,0.0409139518110339,46.489037842259094,-38.62178038142972,-12.269403449787335,-38.40516011355992,-0.2166202678698027,-13.310317401598368,0.0409139518110339,92.97807568451819
-34.967619235111535,29.237443399905217,0.0784492625036,-0.4163579771974507,86.73479342114939,-34.88916997260794,29.821085422707768,-34.967619235111535,0.0784492625036,29.237443399905217,-0.4163579771974507,173.46958684229878
43.74043952850256,-20.589245008777112,-0.4705375912524455,-0.2145665535403029,59.701002420085025,43.26990193725012,-19.803811562317414,43.74043952850256,-0.4705375912524455,-20.589245008777112,-0.2145665535403029,119.40200484017005
-8.8305721472937,47.73920728229241,-0.3345504683286477,-0.4549456617827639,66.09964427082022,-9.165122615622348,48.284261620509646,-8.8305721472937,-0.3345504683286477,47.73920728229241,-0.4549456617827639,132.19928854164044
23.980188467677262,16.33482746839151,-0.1471295947259381,-0.4519509716654188,46.065382704300795,23.833058872951323,16.88287649672609,23.980188467677262,-0.1471295947259381,16.33482746839151,-0.4519509716654188,92.13076540860159
-27.54028053626938,10.823209703571592,-0.2266476794328608,0.0942399845581418,51.11969387439053,-27.76692821570224,11.917449688129734,-27.54028053626938,-0.2266476794328608,10.823209703571592,0.0942399845581418,102.23938774878106
47.692357641625904,13.763741334949543,-0.1259017211582783,-0.3002702541556359,98.8679007089533,47.566455920467625,14.463471080793907,47.692357641625904,-0.1259017211582783,13.763741334949543,-0.3002702541556359,197.7358014179066
41.83669464107773,7.640213738675726,0.0242475493128571,-0.213271081275936,9.212705609948635,41.86094219039058,8.42694265739979,41.83669464107773,0.0242475493128571,7.640213738675726,-0.213271081275936,18.42541121989727
33.865400129639426,19.694620321743557,-0.4622214487084085,0.0614753039235471,26.467980596704553,33.40317868093102,20.756095625667104,33.865400129639426,-0.4622214487084085,19.694620321743557,0.0614753039235471,52.935961193409106
9.179902891076352,-9.973960418624948,0.0682073780354132,-0.0993728449478408,17.20243143795399,9.248110269111766,-9.073333263572788,9.179902891076352,0.0682073780354132,-9.973960418624948,-0.0993728449478408,34.40486287590798
8.213281559078403,3.578793003679259,-0.1193182593768244,0.0529224226326887,43.89011059916418,8.09396329970158,4.631715426311947,8.213281559078403,-0.1193182593768244,3.578793003679259,0.0529224226326887,87.78022119832836
18.803408827463187,-19.039236291253324,-0.0606105206494128,-0.4805537044863971,90.96748681925256,18.742798306813775,-18.51978999573972,18.803408827463187,-0.0606105206494128,-19.039236291253324,-0.4805537044863971,181.9349736385051
-21.510151471740013,-10.49596771990928,-0.4246346990203979,-0.4972112744684945,81.91117113452422,-21.93478617076041,-9.993178994377773,-21.510151471740013,-0.4246346990203979,-10.49596771990928,-0.4972112744684945,163.82234226904845
-9.170581745768857,-37.783845170175525,-0.2393424382041005,-0.0213905491375549,1.0149187642362278,-9.409924183972958,-36.80523571931308,-9.170581745768857,-0.2393424382041005,-37.783845170175525,-0.0213905491375549,2.0298375284724557
15.457063814378005,-38.76976633421755,-0.4084776326705586,-0.4835032589698192,57.976736410828714,15.048586181707446,-38.25326959318737,15.457063814378005,-0.4084776326705586,-38.76976633421755,-0.4835032589698192,115.95347282165743
32.46688263290571,-32.103601712764444,-0.1246841708856763,-0.2382616979373176,2.529394682388064,32.34219846202003,-31.341863410701762,32.46688263290571,-0.1246841708856763,-32.103601712764444,-0.2382616979373176,5.058789364776128
-13.206379830726398,47.59272912153149,-0.2980979946801022,-0.3424610704991488,65.06359461997782,-13.5044778254065,48.25026805103234,-13.206379830726398,-0.2980979946801022,47.59272912153149,-0.3424610704991488,130.12718923995564
-27.67683436384053,-20.544380082748116,-0.1459996359240888,-0.0799782661001399,27.643792109699117,-27.82283399976462,-19.624358348848258,-27.67683436384053,-0.1459996359240888,-20.544380082748116,-0.0799782661001399,55.287584219398234
-27.700569660997697,33.212508598845474,-0.1474554949513383,0.0933124245418822,61.6594418954022,-27.848025155949035,34.30582102338736,-27.700569660997697,-0.1474554949513383,33.212508598845474,0.0933124245418822,123.3188837908044
-16.455226733834202,-47.01677963295485,-0.0497511155458442,-0.0647140970924154,79.7160257444119,-16.504977849380047,-46.081493730047264,-16.455226733834202,-0.0497511155458442,-47.01677963295485,-0.0647140970924154,159.4320514888238
31.261866639923127,-26.88940080375296,-0.3952280411212063,0.0818620882112517,44.167068823219054,30.86663859880192,-25.807538715541707,31.261866639923127,-0.3952280411212063,-26.88940080375296,0.0818620882112517,88.33413764643811
-40.86218735392669,24.92741013071064,-0.0735915546566629,-0.2979395069688682,33.80019628275856,-40.93577890858336,25.629470623741774,-40.86218735392669,-0.0735915546566629,24.92741013071064,-0.2979395069688682,67.60039256551713
48.51595438565248,42.28544448370101,-0.4462591878615597,-0.0390696371062629,33.20646447015303,48.06969519779092,43.24637484659475,48.51595438565248,-0.4462591878615597,42.28544448370101,-0.0390696371062629,66.41292894030606
6.843833328865209,11.228120537588858,-0.0492819540121197,-0.4191931822391986,17.63451112857357,6.794551374853089,11.80892735534966,6.843833328865209,-0.0492819540121197,11.228120537588858,-0.4191931822391986,35.26902225714714
18.02080985732488,20.74278265807395,0.0152029247497451,-0.4595325047952411,55.52328663868351,18.036012782074625,21.283250153278708,18.02080985732488,0.0152029247497451,20.74278265807395,-0.4595325047952411,111.04657327736702
-24.818682288331303,22.426243108320065,-0.2403618144354375,-0.2832598078649539,21.616655458378307,-25.05904410276674,23.14298330045511,-24.818682288331303,-0.2403618144354375,22.426243108320065,-0.2832598078649539,43.233310916756615
43.578861849831256,-46.45645650889213,0.0176966739836998,-0.2016840830329431,87.44870828070353,43.596558523814956,-45.658140591925076,43.578861849831256,0.0176966739836998,-46.45645650889213,-0.2016840830329431,174.89741656140706
-15.863888786174163,-43.62950501672459,-0.3401436999669228,0.0142067458231069,55.13134679673257,-16.204032486141084,-42.615298270901484,-15.863888786174163,-0.3401436999669228,-43.62950501672459,0.0142067458231069,110.26269359346514
-31.22702140553676,-32.017303708312724,-0.3688779727025796,-0.4588726320759601,54.619982359630825,-31.59589937823934,-31.476176340388683,-31.22702140553676,-0.3688779727025796,-32.017303708312724,-0.4588726320759601,109.23996471926165
7.118069086474357,-32.97690218467234,-0.1186217915697167,0.0336359244964744,26.47843823038254,6.99944729490464,-31.943266260175868,7.118069086474357,-0.1186217915697167,-32.97690218467234,0.0336359244964744,52.95687646076508
-13.186204743232032,-7.784046198427383,-0.0757891129203038,-0.4508376402659754,4.366604058083778,-13.261993856152337,-7.234883838693358,-13.186204743232032,-0.0757891129203038,-7.784046198427383,-0.4508376402659754,8.733208116167557
6.19059299770727,27.438439145009724,0.0118755121655806,-0.421891832272257,27.861207908619942,6.202468509872851,28.016547312737465,6.19059299770727,0.0118755121655806,27.438439145009724,-0.421891832272257,55.722415817239884
-8.332300657804993,17.303535918932937,-0.2822313772799252,-0.0049573442321502,39.66180049275289,-8.614532035084919,18.298578574700787,-8.332300657804993,-0.2822313772799252,17.303535918932937,-0.0049573442321502,79.32360098550578
-44.05617243803333,-31.331199669556575,-0.2281668302238062,-0.1002371563171248,17.71711571728991,-44.284339268257135,-30.4314368258737,-44.05617243803333,-0.2281668302238062,-31.331199669556575,-0.1002371563171248,35.43423143457982
-0.3806343733503894,46.22381217986064,-0.4601771131141319,-0.3676047195171128,67.26909252846696,-0.8408114864645213,46.856207460343526,-0.3806343733503894,-0.4601771131141319,46.22381217986064,-0.3676047195171128,134.5381850569339
29.06395115741051,16.618213184902103,-0.2630997075402115,-0.161374190160428,50.45700082682952,28.8008514498703,17.456838994741677,29.06395115741051,-0.2630997075402115,16.618213184902103,-0.161374190160428,100.91400165365904
19.166745092097813,-35.711839219497335,-0.3624917255517744,-0.3184781353932343,28.856117566598535,18.80425336654604,-35.03031735489057,19.166745092097813,-0.3624917255517744,-35.711839219497335,-0.3184781353932343,57.71223513319707
3.1211114896059797,18.30332203734017,-0.062825395750828,-0.1364363428918199,82.37464350305278,3.058286093855152,19.16688569444835,3.1211114896059797,-0.062825395750828,18.30332203734017,-0.1364363428918199,164.74928700610556
-26.907891432678245,-20.596532672756275,0.0219875198843664,-0.2693589559251613,6.082597746723383,-26.88590391279388,-19.865891628681435,-26.907891432678245,0.0219875198843664,-20.596532672756275,-0.2693589559251613,12.165195493446767
17.745797391318973,-16.115543784995943,-0.4421163274285233,-0.0057166681123486,51.48011466760681,17.30368106389045,-15.121260453108292,17.745797391318973,-0.4421163274285233,-16.115543784995943,-0.0057166681123486,102.96022933521363
-3.151821561432712,38.47417805894328,-0.248562738506085,-0.4825155556241112,23.92001988103124,-3.4003842999387968,38.99166250331917,-3.151821561432712,-0.248562738506085,38.47417805894328,-0.4825155556241112,47.84003976206248
49.10615422924164,-18.837492275310296,-0.2744766635325997,-0.1803348351133493,44.322331059537646,48.831677565709036,-18.017827110423646,49.10615422924164,-0.2744766635325997,-18.837492275310296,-0.1803348351133493,88.64466211907529
47.34040608705607,17.290979838726145,-0.0422023618029092,-0.2388717941137234,60.69189499026262,47.29820372525316,18.05210804461242,47.34040608705607,-0.0422023618029092,17.290979838726145,-0.2388717941137234,121.38378998052524
39.93263011512974,-44.58982688982961,-0.1741474100579775,-0.3584732769351695,50.94059158539971,39.75848270507176,-43.94830016676478,39.93263011512974,-0.1741474100579775,-44.58982688982961,-0.3584732769351695,101.88118317079942
-8.335710929465577,-9.529010662632976,-0.1797058495461564,-0.3445788089227916,53.981653189571354,-8.515416779011733,-8.873589471555768,-8.335710929465577,-0.1797058495461564,-9.529010662632976,-0.3445788089227916,107.96330637914271
-22.72955806128313,-39.80901470289362,-0.4353612601956703,-0.1098536941251294,87.66601351542941,-23.1649193214788,-38.91886839701875,-22.72955806128313,-0.4353612601956703,-39.80901470289362,-0.1098536941251294,175.33202703085882
14.970797020374889,42.30784671225237,-0.2911691056883645,-0.1006382071217461,98.71061360641173,14.679627914686524,43.20720850513062,14.970797020374889,-0.2911691056883645,42.30784671225237,-0.1006382071217461,197.42122721282345
-29.161012549690525,-34.93199754489259,-0.3188522267795155,-0.1252754769159215,47.503647030476294,-29.47986477647004,-34.05727302180851,-29.161012549690525,-0.3188522267795155,-34.93199754489259,-0.1252754769159215,95.00729406095259
48.64648545094472,39.08049307559368,-0.4117516681003234,-0.2951411561103959,73.01907297124475,48.2347337828444,39.78535191948328,48.64648545094472,-0.4117516681003234,39.08049307559368,-0.2951411561103959,146.0381459424895
-6.281649079573725,-4.235831374749154,-0.4800820548975617,0.098022485680247,77.24342953188486,-6.761731134471287,-3.137808889068906,-6.281649079573725,-0.4800820548975617,-4.235831374749154,0.098022485680247,154.4868590637697
17.45567111638053,-16.83043844850782,-0.4836548910623418,-0.2362262769546664,92.75986052414244,16.972016225318185,-16.066664725462488,17.45567111638053,-0.4836548910623418,-16.83043844850782,-0.2362262769546664,185.51972104828488
-1.0564590709243618,-39.828725720156825,-0.105288665705306,0.0721747366337851,23.190363630817355,-1.1617477366296678,-38.75655098352304,-1.0564590709243618,-0.105288665705306,-39.828725720156825,0.0721747366337851,46.38072726163471
-2.317296390274251,2.430085672635144,-0.2692378788113376,-0.3647150122162951,52.52482310600241,-2.5865342690855884,3.065370660418849,-2.317296390274251,-0.2692378788113376,2.430085672635144,-0.3647150122162951,105.04964621200482
42.967106761065466,-11.882663620507437,-0.4015797213405014,-0.4920882307044074,27.52898178843103,42.56552703972496,-11.374751851211844,42.967106761065466,-0.4015797213405014,-11.882663620507437,-0.4920882307044074,55.05796357686206
-32.03191881094088,28.227779899209793,0.0855746160553287,-0.3321774101458737,5.847278250657317,-31.94634419488555,28.89560248906392,-32.03191881094088,0.0855746160553287,28.227779899209793,-0.3321774101458737,11.694556501314635
9.982593376404544,-47.525201111040936,-0.3377696759722768,-0.1501016907938299,47.159753703451955,9.644823700432267,-46.67530280183477,9.982593376404544,-0.3377696759722768,-47.525201111040936,-0.1501016907938299,94.31950740690391
-32.79873011340787,-38.43956762320349,-0.3734178911411658,-0.0862481048984832,86.23366786689203,-33.17214800454904,-37.52581572810197,-32.79873011340787,-0.3734178911411658,-38.43956762320349,-0.0862481048984832,172.46733573378407
34.1709487466307,-20.29767404743996,-0.4622180256440071,-0.385558824549677,60.10471556645038,33.70873072098669,-19.683232871989635,34.1709487466307,-0.4622180256440071,-20.29767404743996,-0.385558824549677,120.20943113290076
-13.270608642814985,7.583693723037442,-0.4379089761933515,-0.1830682297771031,53.33555397618962,-13.708517619008337,8.400625493260339,-13.270608642814985,-0.4379089761933515,7.583693723037442,-0.1830682297771031,106.67110795237924
-25.41475969386787,-44.04854615323312,-0.4828651432553965,-0.4911932057894552,59.6179870918031,-25.897624837123267,-43.539739359022576,-25.41475969386787,-0.4828651432553965,-44.04854615323312,-0.4911932057894552,119.2359741836062
24.2184590601678,-2.2591248215709,-0.4605401455791471,-0.4912468208149136,2.640127028760675,23.75791891458865,-1.7503716423858138,24.2184590601678,-0.4605401455791471,-2.2591248215709,-0.4912468208149136,5.28025405752135
34.72537975762957,40.70748665331446,-0.1108231887417419,-0.0592819377066033,28.851897232378043,34.61455656888783,41.64820471560786,34.72537975762957,-0.1108231887417419,40.70748665331446,-0.0592819377066033,57.703794464756086
48.699845227856414,-38.187893998559574,-0.040934176503261,-0.2198710273926979,24.30765835567763,48.65891105135315,-37.40776502595227,48.699845227856414,-0.040934176503261,-38.187893998559574,-0.2198710273926979,48.61531671135526
-48.19869890581655,-30.34357814696349,-0.3311149688452236,0.038035309384352,41.76491336786883,-48.52981387466177,-29.30554283757914,-48.19869890581655,-0.3311149688452236,-30.34357814696349,0.038035309384352,83.52982673573766
36.16708758949697,-31.677174706290323,-0.2833430589020614,-0.0509552532674462,39.95083728367679,35.88374453059491,-30.72812995955777,36.16708758949697,-0.2833430589020614,-31.677174706290323,-0.0509552532674462,79.90167456735358
-12.267611291402517,-38.45870804689211,-0.4187948667293921,-0.2800977435985383,21.108966146222865,-12.68640615813191,-37.73880579049065,-12.267611291402517,-0.4187948667293921,-38.45870804689211,-0.2800977435985383,42.21793229244573
-39.62574049718731,19.941338230680316,0.0310972104287444,-0.3897449654424834,43.44272482571277,-39.59464328675856,20.551593265237834,-39.62574049718731,0.0310972104287444,19.941338230680316,-0.3897449654424834,86.88544965142555
31.98432135892186,18.10318249929415,-0.0580429244375613,-0.2659084051745354,44.69603869920496,31.9262784344843,18.837274094119614,31.98432135892186,-0.0580429244375613,18.10318249929415,-0.2659084051745354,89.39207739840992
26.39905741432456,26.979155504136617,-0.3766118418438362,0.0875494557037687,12.125930236319672,26.022445572480724,28.066704959840386,26.39905741432456,-0.3766118418438362,26.979155504136617,0.0875494557037687,24.251860472639343
-21.06964948972292,35.95405976205011,-0.4989339380261259,-0.1738443550178764,74.40418391609626,-21.568583427749047,36.78021540703223,-21.06964948972292,-0.4989339380261259,35.95405976205011,-0.1738443550178764,148.80836783219252
14.552428768148502,16.672063919006902,-0.3022970826980545,-0.3481146843782235,20.38240298124092,14.250131685450448,17.323949234628678,14.552428768148502,-0.3022970826980545,16.672063919006902,-0.3481146843782235,40.76480596248184
-10.325471309202904,-12.265553432933466,-0.4312344279476494,-0.2651613924207411,39.81047870151969,-10.756705737150552,-11.530714825354206,-10.325471309202904,-0.4312344279476494,-12.265553432933466,-0.2651613924207411,79.62095740303938
25.84764955032284,33.646372247078844,-0.1364733943304639,-0.489001730789961,9.091827274080757,25.711176155992376,34.157370516288886,25.84764955032284,-0.1364733943304639,33.646372247078844,-0.489001730789961,18.183654548161513
-48.01405897806572,-22.61695249639232,-0.1711047255515418,-0.0041382115531129,99.8167244288839,-48.18516370361726,-21.62109070794543,-48.01405897806572,-0.1711047255515418,-22.61695249639232,-0.0041382115531129,199.6334488577678
38.527705607482886,49.2146384468756,-0.256702530348311,-0.4083963288292713,0.2405270798603531,38.27100307713457,49.80624211804633,38.527705607482886,-0.256702530348311,49.2146384468756,-0.4083963288292713,0.4810541597207062
20.512690487248378,-12.131737832580392,-0.4294170860190451,-0.3838483467994613,21.575144637355525,20.083273401229334,-11.515586179379852,20.512690487248378,-0.4294170860190451,-12.131737832580392,-0.3838483467994613,43.15028927471105
-24.22890508064728,-15.574221429365174,0.0941242526835925,-0.4892578214243531,76.43794480559477,-24.134780827963688,-15.063479250789527,-24.22890508064728,0.0941242526835925,-15.574221429365174,-0.4892578214243531,152.87588961118954
-31.580059265762717,13.064863181924956,-0.4044328065495867,0.0471308083002786,94.1305897775998,-31.984492072312303,14.111993990225235,-31.580059265762717,-0.4044328065495867,13.064863181924956,0.0471308083002786,188.2611795551996
32.342002033721045,32.676532810577044,0.0837228922257483,-0.1717637838886007,35.71712146536014,32.425724925946795,33.50476902668844,32.342002033721045,0.0837228922257483,32.676532810577044,-0.1717637838886007,71.43424293072027
1.5794490393415828,21.747874366792654,-0.3404499448867597,-0.2878482407780672,60.2277648595696,1.238999094454823,22.460026126014586,1.5794490393415828,-0.3404499448867597,21.747874366792654,-0.2878482407780672,120.4555297191392
33.55083164790608,-11.404757663256923,-0.1011614687486364,-0.4836924841660678,67.31747682999647,33.449670179157444,-10.888450147422992,33.55083164790608,-0.1011614687486364,-11.404757663256923,-0.4836924841660678,134.63495365999293
-25.50698767759585,-41.944170794252656,-0.3959454218495669,0.0200319266859043,11.97837910092452,-25.902933099445416,-40.924138867566754,-25.50698767759585,-0.3959454218495669,-41.944170794252656,0.0200319266859043,23.95675820184904
-8.608658235470045,-4.509857907089355,-0.2571385066152791,0.03037820056789,77.98938273401325,-8.865796742085324,-3.479479706521465,-8.608658235470045,-0.2571385066152791,-4.509857907089355,0.03037820056789,155.9787654680265
35.71282557884918,21.860158291051192,-0.4401351390723296,0.0541285409467013,94.99032090961376,35.272690439776845,22.914286831997895,35.71282557884918,-0.4401351390723296,21.860158291051192,0.0541285409467013,189.98064181922751
-31.800749213857593,-47.31173999024176,-0.1328243926479961,-0.4722020381868079,75.6183885732212,-31.93357360650559,-46.78394202842857,-31.800749213857593,-0.1328243926479961,-47.31173999024176,-0.4722020381868079,151.2367771464424
-18.237324447992485,-24.99230736511777,0.0624184855543518,-0.4674321269985915,41.75868836281289,-18.17490596243813,-24.459739492116363,-18.237324447992485,0.0624184855543518,-24.99230736511777,-0.4674321269985915,83.51737672562578
-41.586083304168994,38.206597256016366,-0.2720273295398341,-0.4213529229032111,1.994039558102212,-41.858110633708826,38.785244333113155,-41.586083304168994,-0.2720273295398341,38.206597256016366,-0.4213529229032111,3.988079116204424
26.130165054512915,19.52071066773263,-0.1640163773638634,0.0392375506470569,75.19718821070639,25.96614867714905,20.559948218379688,26.130165054512915,-0.1640163773638634,19.52071066773263,0.0392375506470569,150.39437642141277
31.25985321217874,16.94780547618258,-0.0992304191305911,-0.1479426195030272,50.63145985978785,31.160622793048148,17.799862856679553,31.25985321217874,-0.0992304191305911,16.94780547618258,-0.1479426195030272,101.2629197195757
0.7730233431229934,48.334554271643825,-0.0465728761219483,-0.15560412363678,38.67540186762742,0.7264504670010451,49.17895014800705,0.7730233431229934,-0.0465728761219483,48.334554271643825,-0.15560412363678,77.35080373525484
42.887732844201295,-46.15684646651287,-0.1994619639376594,-0.084666408139948,94.23210090669684,42.68827088026364,-45.24151287465281,42.887732844201295,-0.1994619639376594,-46.15684646651287,-0.084666408139948,188.4642018133937
39.222470159603446,-38.05604487098565,-0.1018030462010737,-0.4115268829688665,36.387852076895086,39.12066711340237,-37.467571753954516,39.222470159603446,-0.1018030462010737,-38.05604487098565,-0.4115268829688665,72.77570415379017
2.541099619509687,20.48999332907897,-0.0889248916507371,0.0130709984929481,18.19797039424651,2.45217472785895,21.50306432757192,2.541099619509687,-0.0889248916507371,20.48999332907897,0.0130709984929481,36.39594078849302
-17.503112231095606,40.22418370476255,0.0622139002372736,0.0222308671551825,94.88167006452356,-17.44089833085833,41.24641457191773,-17.503112231095606,0.0622139002372736,40.22418370476255,0.0222308671551825,189.76334012904712
38.80295254224953,40.264850060126946,0.0408701289265895,0.0401260476070026,46.12344430165468,38.84382267117612,41.30497610773395,38.80295254224953,0.0408701289265895,40.264850060126946,0.0401260476070026,92.24688860330936
40.964659176442936,-47.95687946641759,0.0506124300274273,-0.2620017475251299,3.6987762559277937,41.015271606470364,-47.21888121394272,40.964659176442936,0.0506124300274273,-47.95687946641759,-0.2620017475251299,7.397552511855587
12.695004996478318,28.666291266179684,0.0841515577099834,-0.3159201311281295,0.8289122796639958,12.779156554188301,29.350371135051553,12.695004996478318,0.0841515577099834,28.666291266179684,-0.3159201311281295,1.6578245593279917
20.843192465331526,-20.22004358016981,-0.2027122693147688,-0.1021355962771184,3.307433865989595,20.640480196016757,-19.32217917644693,20.843192465331526,-0.2027122693147688,-20.22004358016981,-0.1021355962771184,6.61486773197919
-23.40737332077253,3.429299467161073,-0.1301011852042177,-0.4470145320549899,61.419072466505995,-23.537474505976746,3.9822849351060827,-23.40737332077253,-0.1301011852042177,3.429299467161073,-0.4470145320549899,122.83814493301199
-48.40990980367376,-6.163069452574909,-0.0996820756172859,0.0420010897866582,54.45037800993456,-48.50959187929105,-5.121068362788251,-48.40990980367376,-0.0996820756172859,-6.163069452574909,0.0420010897866582,108.90075601986912
-33.54376762366955,-13.90077621457808,-0.1254803125097516,-0.1482187903301203,49.49519127030114,-33.6692479361793,-13.0489950049082,-33.54376762366955,-0.1254803125097516,-13.90077621457808,-0.1482187903301203,98.99038254060228
2.134301870075575,26.7069027326595,-0.0473834897351634,-0.1035961841640827,67.72561334490196,2.0869183803404114,27.603306548495418,2.134301870075575,-0.0473834897351634,26.7069027326595,-0.1035961841640827,135.45122668980392
-4.045163471064363,-43.07313026705479,-0.3546675041646462,-0.1937239115719976,54.414332596805025,-4.399830975229009,-42.266854178626794,-4.045163471064363,-0.3546675041646462,-43.07313026705479,-0.1937239115719976,108.82866519361005
-39.58054315240744,24.789558247207225,-0.3142321625802313,-0.3103623955043796,46.072657354395986,-39.89477531498767,25.479195851702844,-39.58054315240744,-0.3142321625802313,24.789558247207225,-0.3103623955043796,92.14531470879197
-45.5262623215767,-7.580059111444982,-0.1817818405708203,-0.0099863969546324,73.96170583046698,-45.70804416214752,-6.590045508399614,-45.5262623215767,-0.1817818405708203,-7.580059111444982,-0.0099863969546324,147.92341166093397
30.763103141550175,0.906925153257788,0.0304869561049094,-0.1056492420725453,23.577533289904785,30.793590097655084,1.8012759111852428,30.763103141550175,0.0304869561049094,0.906925153257788,-0.1056492420725453,47.15506657980957
-49.30086706574085,42.28079955717773,-0.3131016917527977,-0.0048129046757937,27.42157856477516,-49.61396875749365,43.275986652501935,-49.30086706574085,-0.3131016917527977,42.28079955717773,-0.0048129046757937,54.84315712955032
-4.936857481561759,-14.280733417492222,-0.1012753314414892,0.0454444873693,4.696561172158875,-5.038132813003249,-13.235288930122922,-4.936857481561759,-0.1012753314414892,-14.280733417492222,0.0454444873693,9.39312234431775
-26.498876047432272,30.13737073288553,-0.1137280486144292,-0.1163724509729123,3.1675927571770512,-26.612604096046702,31.020998281912618,-26.498876047432272,-0.1137280486144292,30.13737073288553,-0.1163724509729123,6.3351855143541025
-8.752007191613544,45.1202565996152,-0.0785873695432678,-0.4534303898368411,96.4110265305878,-8.830594561156811,45.666826209778364,-8.752007191613544,-0.0785873695432678,45.1202565996152,-0.4534303898368411,192.8220530611756
-46.37874417699258,17.07667136825404,-0.2690281539329138,-0.1546120844705589,7.777905012160336,-46.6477723309255,17.92205928378348,-46.37874417699258,-0.2690281539329138,17.07667136825404,-0.1546120844705589,15.555810024320673
10.676212906227804,37.210545779781086,-0.1532919897831697,0.0416475344283564,72.54071953201434,10.522920916444633,38.25219331420944,10.676212906227804,-0.1532919897831697,37.210545779781086,0.0416475344283564,145.08143906402867
-30.910068907695333,-42.56661603453895,-0.4574336865650039,-0.0303692467088948,29.354813355750387,-31.367502594260337,-41.596985281247846,-30.910068907695333,-0.4574336865650039,-42.56661603453895,-0.0303692467088948,58.709626711500775
30.464255827485403,0.3069172121677042,-0.2155291534672852,-0.2375998070759531,79.03495851172629,30.248726674018116,1.069317405091751,30.464255827485403,-0.2155291534672852,0.3069172121677042,-0.2375998070759531,158.06991702345258
35.39613701997496,36.78363664974938,-0.1755795768097075,-0.1467855453292564,71.41000113927959,35.22055744316525,37.636851104420124,35.39613701997496,-0.1755795768097075,36.78363664974938,-0.1467855453292564,142.82000227855917
4.887639978810967,-23.331644797897138,0.0677002661140615,0.0595486700348679,42.45218077961738,4.955340244925028,-22.27209612786227,4.887639978810967,0.0677002661140615,-23.331644797897138,0.0595486700348679,84.90436155923476
-32.5715021184796,34.11728661008732,-0.2217919193243876,-0.4189055493881406,73.25870210323309,-32.79329403780399,34.69838106069918,-32.5715021184796,-0.2217919193243876,34.11728661008732,-0.4189055493881406,146.51740420646618
