input:a:0,output:b:0
10.811081998771757,21.622163997543513
68.23918119698867,136.47836239397733
76.87298566173483,153.74597132346966
7.056990540832397,14.113981081664795
23.206185857484453,46.412371714968906
24.44248013367548,48.88496026735096
30.530207641061637,61.06041528212327
39.29860234439507,78.59720468879014
54.12469091830923,108.24938183661845
17.017605844486816,34.03521168897363
85.87950542778783,171.75901085557567
11.02715383543229,22.05430767086458
95.07354665638115,190.1470933127623
68.82991359972692,137.65982719945384
32.466776205686486,64.93355241137297
97.22669594670418,194.45339189340837
32.0576648464679,64.1153296929358
56.85110451477223,113.70220902954446
71.25407313962367,142.50814627924734
39.09749378582899,78.19498757165798
96.56703641715188,193.13407283430377
67.24167797276752,134.48335594553504
94.9513952371256,189.9027904742512
36.398297757132504,72.79659551426501
35.83148139983873,71.66296279967746
94.2355505805755,188.471101161151
68.1717062082672,136.3434124165344
52.49655522795086,104.99311045590171
29.023812980805243,58.047625961610485
73.06247164657947,146.12494329315894
99.3347811655572,198.6695623311144
21.992792252140113,43.985584504280226
82.74117847743027,165.48235695486053
96.05584235872824,192.11168471745648
64.43105002086268,128.86210004172537
33.74768341886878,67.49536683773756
68.08112202622848,136.16224405245697
55.83119344778795,111.6623868955759
23.60346391390582,47.20692782781164
28.613729227921723,57.22745845584345
19.81909040673794,39.63818081347588
66.99494150219837,133.98988300439675
6.622229451346984,13.244458902693967
24.125902950319876,48.25180590063975
79.40725273550488,158.81450547100977
57.15927587651304,114.31855175302609
22.885061741789738,45.770123483579475
54.30967074933546,108.61934149867092
11.39809405846448,22.79618811692896
61.54346662954813,123.08693325909626
73.51687516566385,147.0337503313277
80.37859099714458,160.75718199428917
46.56173202310789,93.12346404621579
59.60218232164932,119.20436464329865
80.60476589949779,161.20953179899558
35.29952991708662,70.59905983417325
75.20273039492199,150.40546078984397
29.27634831191954,58.55269662383908
28.02037454478119,56.04074908956238
90.91263928494077,181.82527856988153
75.15225708412558,150.30451416825116
8.621336868909568,17.242673737819135
93.8083054524416,187.6166109048832
53.281291173935486,106.56258234787097
12.403358338933746,24.80671667786749
57.152810987918414,114.30562197583683
71.96726900426908,143.93453800853817
33.39490440448023,66.78980880896046
52.604979906434465,105.20995981286893
46.10317979245586,92.20635958491172
12.275867628181247,24.551735256362495
58.815762097282665,117.63152419456533
10.512075475470484,21.024150950940967
73.18215947611134,146.36431895222267
92.40465347920136,184.80930695840271
28.177925469595433,56.355850939190866
56.28460599948646,112.56921199897292
12.199058992810595,24.39811798562119
91.87402041721936,183.7480408344387
96.00252487334043,192.00504974668087
31.076228006982465,62.15245601396493
45.891934693954205,91.78386938790841
22.04107238328121,44.08214476656242
40.39329776419116,80.78659552838232
75.5053288427226,151.0106576854452
78.92381244820284,157.84762489640568
68.91242149049963,137.82484298099925
93.33600944550211,186.67201889100423
18.316351965610643,36.632703931221286
29.084189989344157,58.168379978688314
1.8009363756192442,3.6018727512384885
12.70467311458562,25.40934622917124
35.096365748509065,70.19273149701813
39.97297773699202,79.94595547398404
49.559839977826435,99.11967995565287
38.078784170691435,76.15756834138287
78.56555065579457,157.13110131158913
93.80651616991634,187.61303233983267
30.01657568648104,60.03315137296208
68.05685878381881,136.11371756763762
81.43792161578087,162.87584323156173
61.596596998984495,123.19319399796899
28.543962168921095,57.08792433784219
52.86384359133075,105.7276871826615
96.03049848525308,192.06099697050615
74.51049555585561,149.02099111171123
34.15962291584979,68.31924583169958
11.236221501382026,22.472443002764052
86.7641671032606,173.5283342065212
42.31428871605607,84.62857743211214
71.31423727134832,142.62847454269664
13.800782140902246,27.601564281804492
77.77437321634058,155.54874643268116
26.602924836468688,53.205849672937376
54.03149646359922,108.06299292719844
22.134750802783262,44.269501605566525
10.35275781431485,20.7055156286297
90.30584391252812,180.61168782505624
64.21125132578337,128.42250265156673
4.249857837399951,8.499715674799901
15.57143879625441,31.14287759250882
81.16256027199451,162.32512054398902
5.629226750864513,11.258453501729026
39.44799843869089,78.89599687738178
44.138649495076066,88.27729899015213
15.604338752734048,31.208677505468096
86.8495635496332,173.6991270992664
45.830638148369154,91.66127629673831
76.19877885864483,152.39755771728966
98.06213795618942,196.12427591237883
98.71349473500062,197.42698947000125
12.953599540346785,25.90719908069357
84.48648419122846,168.9729683824569
15.770089961396828,31.540179922793655
74.76966511571077,149.53933023142153
28.887055127620776,57.77411025524155
50.8000457079932,101.6000914159864
3.3270635162857,6.6541270325714
31.619359137916454,63.23871827583291
4.024682863799434,8.049365727598868
4.014268429417056,8.028536858834112
63.73228580641873,127.46457161283746
36.4303245840735,72.860649168147
33.33793189159282,66.67586378318563
54.35110289210775,108.7022057842155
30.289464654864773,60.578929309729546
7.134352670670497,14.268705341340993
78.94766238470496,157.8953247694099
42.67124403985688,85.34248807971376
90.30680292523591,180.61360585047183
34.13891437587261,68.27782875174522
0.8518267515555511,1.7036535031111022
17.873411003141914,35.74682200628383
12.356760559045888,24.713521118091776
38.760819331261686,77.52163866252337
79.58299941955022,159.16599883910044
78.14811977586209,156.29623955172417
24.825603966912247,49.651207933824494
58.81976299998265,117.6395259999653
32.475041355650134,64.95008271130027
40.091032606160645,80.18206521232129
41.72012170466491,83.44024340932982
28.06522331579624,56.13044663159248
52.22592947549385,104.4518589509877
32.127794088186825,64.25558817637365
6.329215764985719,12.658431529971438
19.996643709120555,39.99328741824111
83.23968121233008,166.47936242466017
39.04154235594544,78.08308471189088
1.6705699674860797,3.3411399349721593
94.80372430325453,189.60744860650905
36.52815054378389,73.05630108756777
65.02283024981388,130.04566049962776
52.69870574835238,105.39741149670476
88.69596010638135,177.3919202127627
48.9221489996308,97.8442979992616
77.8409724219159,155.6819448438318
83.89982185640551,167.79964371281102
11.575168400596192,23.150336801192385
86.21917048147488,172.43834096294975
24.37280433302749,48.74560866605498
98.54678386277024,197.09356772554048
20.5680484317473,41.1360968634946
76.50702259601083,153.01404519202165
40.77294812485462,81.54589624970924
43.774489661845514,87.54897932369103
78.95242212514682,157.90484425029365
92.4832454946578,184.9664909893156
89.07398616154701,178.14797232309402
17.77113162190097,35.54226324380194
59.76532820085069,119.53065640170138
25.34570633597728,50.69141267195456
96.2043668232164,192.4087336464328
32.74998710061606,65.49997420123212
44.5376526769942,89.0753053539884
29.5796948800371,59.1593897600742
14.70465615376806,29.40931230753612
98.43973070850942,196.87946141701883
87.17680887008224,174.35361774016448
97.66162717197224,195.32325434394448
14.843264662000276,29.686529324000553
13.724086954522916,27.44817390904583
90.677173322951,181.354346645902
51.53003608279758,103.06007216559516
88.08707252065575,176.1741450413115
21.061244917006437,42.122489834012875
89.2333517677442,178.4667035354884
62.55226763954157,125.10453527908314
95.58594209388458,191.17188418776917
11.125578704247696,22.25115740849539
55.64891148081232,111.29782296162465
92.7605517432928,185.5211034865856
53.60640508000248,107.21281016000496
63.40471025334951,126.80942050669903
38.62676203163059,77.25352406326118
13.363146323332789,26.726292646665577
81.56012280137446,163.12024560274892
81.81789172356942,163.63578344713883
35.394222768451165,70.78844553690233
93.99314712480606,187.98629424961211
39.18349537970973,78.36699075941947
26.697656527833768,53.395313055667536
92.53271504495844,185.06543008991687
48.46609524043855,96.9321904808771
5.906553222148259,11.813106444296517
29.01907414235021,58.03814828470042
44.43987598003169,88.87975196006337
24.293804384411477,48.58760876882295
44.362034066072894,88.72406813214579
80.49897403833445,160.9979480766689
75.23655134517898,150.47310269035796
39.639775037515015,79.27955007503003
1.685501846608184,3.371003693216368
37.33744416181158,74.67488832362316
36.66232042509531,73.32464085019062
2.574266950153181,5.148533900306362
24.832970322442293,49.665940644884586
97.93816520385764,195.87633040771527
9.130137687880069,18.260275375760138
51.59186419525009,103.18372839050018
18.12410498849012,36.24820997698024
75.48496683410944,150.96993366821889
80.13691766258432,160.27383532516865
52.0302080681675,104.060416136335
25.684930373756064,51.36986074751213
44.78780492600869,89.57560985201738
90.63019179844107,181.26038359688215
35.72432119997946,71.44864239995891
11.285911712156304,22.57182342431261
25.6764804816082,51.3529609632164
67.94178578988802,135.88357157977603
2.184922423893132,4.369844847786264
28.726758050529256,57.45351610105851
42.35481576010465,84.7096315202093
30.28814629840753,60.57629259681506
51.43269113982608,102.86538227965217
21.23296222943648,42.46592445887296
36.408524089937785,72.81704817987557
90.12310044365478,180.24620088730956
88.83226803785134,177.66453607570267
77.47838982147887,154.95677964295774
19.05679073878427,38.11358147756854
54.42063291157704,108.84126582315407
47.4935967022837,94.9871934045674
83.19540367647336,166.39080735294672
14.005925944303998,28.011851888607996
54.46563545591443,108.93127091182886
82.27634652028092,164.55269304056185
50.62834214399796,101.25668428799592
86.21984136458629,172.43968272917257
75.55805776460338,151.11611552920675
3.846430113191712,7.692860226383424
41.16359594195017,82.32719188390034
65.2966510044912,130.5933020089824
72.40458911238154,144.8091782247631
71.35244655237473,142.70489310474946
21.914512898509383,43.829025797018765
37.83135886535758,75.66271773071516
72.97607400472694,145.95214800945388
17.480451840063193,34.960903680126385
77.98876922034893,155.97753844069786
51.352834903161096,102.70566980632219
21.99805507587961,43.99611015175922
58.074216478056464,116.14843295611293
28.593696425426216,57.18739285085243
13.750414716261572,27.500829432523144
57.554185210164846,115.10837042032969
23.226765157023458,46.453530314046915
92.62901087937053,185.25802175874105
2.3350886548057948,4.6701773096115895
59.80087324916732,119.60174649833463
52.914398139952176,105.82879627990435
59.26030078321685,118.5206015664337
87.68975873080932,175.37951746161863
75.92473325239608,151.84946650479216
69.40421925565309,138.80843851130618
85.28089427302545,170.5617885460509
19.96086954304931,39.92173908609862
55.133440635020094,110.26688127004019
77.43536705017404,154.87073410034807
11.078397415346652,22.156794830693304
54.088148773811064,108.17629754762213
97.13487328910982,194.26974657821964
92.21535706235947,184.43071412471895
72.67616961609396,145.35233923218792
49.16609241965687,98.33218483931374
9.944086981073388,19.888173962146777
74.61728229030489,149.23456458060977
41.544407348666766,83.08881469733353
25.340265690857844,50.68053138171569
88.95082028749228,177.90164057498455
5.49664205380579,10.99328410761158
68.71157586243311,137.42315172486622
13.190916014475606,26.381832028951212
78.95234378392531,157.90468756785063
68.76602013227587,137.53204026455174
80.58245375595962,161.16490751191924
98.38473555871823,196.76947111743647
43.426539003135176,86.85307800627035
13.7062148994058,27.4124297988116
32.52425571082309,65.04851142164618
49.220317967536474,98.44063593507295
72.92056124314415,145.8411224862883
80.20090897916087,160.40181795832174
73.96433504242012,147.92867008484023
83.45382678109434,166.90765356218867
40.28363747725139,80.56727495450278
14.632674680415205,29.26534936083041
23.284990997961017,46.569981995922035
53.19824860113875,106.3964972022775
57.01349787899655,114.0269957579931
57.656879417226705,115.31375883445341
0.9663803578327856,1.9327607156655713
99.64658911576625,199.2931782315325
48.141374254004475,96.28274850800895
22.502185984806577,45.00437196961315
3.822265780674228,7.644531561348456
3.7641228508052182,7.5282457016104365
93.94450215631326,187.88900431262653
28.075655986845582,56.151311973691165
82.62799990617553,165.25599981235106
97.41463625215056,194.82927250430112
76.25180594033732,152.50361188067464
4.907025388360164,9.814050776720329
32.47381437866406,64.94762875732812
32.82717699580863,65.65435399161726
8.350186437893237,16.700372875786474
62.418418028691555,124.83683605738311
90.81928828556892,181.63857657113783
63.2513659150243,126.5027318300486
31.31894875054499,62.63789750108998
24.215814941255378,48.431629882510755
63.5714191275395,127.142838255079
84.6264674142442,169.2529348284884
27.23377909558082,54.46755819116164
4.228714253800758,8.457428507601517
70.21434025553111,140.42868051106223
76.1783434617439,152.3566869234878
37.233920868131875,74.46784173626375
40.92619476672215,81.8523895334443
54.02250163153278,108.04500326306557
81.17790274492437,162.35580548984873
75.2732729255747,150.5465458511494
52.96066352875268,105.92132705750537
47.41722383630184,94.83444767260367
1.812873429846873,3.625746859693746
69.72232735281125,139.4446547056225
81.62808073104809,163.25616146209617
77.8329930147067,155.6659860294134
49.65676027065889,99.31352054131779
68.70826677824925,137.4165335564985
24.010561233285177,48.021122466570354
14.387694319243282,28.775388638486564
18.652068646348553,37.304137292697106
86.98454060109344,173.96908120218689
52.72729609125661,105.45459218251322
92.57671264012244,185.15342528024487
60.99499847766903,121.98999695533806
34.737287195480214,69.47457439096043
10.990960050901757,21.981920101803514
85.25314597654781,170.50629195309563
43.39049235543172,86.78098471086344
62.71045459388562,125.42090918777124
22.518898134153353,45.03779626830671
15.930664907526626,31.861329815053253
43.6112384062459,87.2224768124918
39.17538401815638,78.35076803631276
66.2154743076938,132.4309486153876
45.79972280234186,91.59944560468372
26.724082780565528,53.448165561131056
0.7004093272079515,1.400818654415903
46.54996030308881,93.09992060617762
35.755018681001985,71.51003736200397
32.62798531412534,65.25597062825068
44.85131655094274,89.70263310188548
0.6142029385251657,1.2284058770503314
89.73054802679994,179.46109605359987
52.58504743607624,105.17009487215248
81.66863604622249,163.33727209244498
17.307832132146995,34.61566426429399
6.374506496674693,12.749012993349385
55.79188501466188,111.58377002932376
21.027554432422,42.055108864844
40.12703161672373,80.25406323344745
14.151504823505668,28.303009647011336
1.2732326054242682,2.5464652108485364
73.97130923970411,147.94261847940822
83.38428095736809,166.76856191473618
73.09547235800818,146.19094471601636
46.59158702474533,93.18317404949066
49.24984318791016,98.49968637582032
40.056382465615535,80.11276493123107
3.641588014939556,7.283176029879112
18.953488556020847,37.906977112041695
38.71107802053325,77.4221560410665
39.6838184175664,79.3676368351328
21.258896508018875,42.51779301603775
49.135324615898654,98.27064923179731
38.81358117098891,77.62716234197782
89.88212986662155,179.7642597332431
67.08696610590272,134.17393221180544
55.24403255127882,110.48806510255764
17.050025351142718,34.100050702285436
4.8512465748287825,9.702493149657565
27.225566342852392,54.451132685704785
59.076201370285034,118.15240274057007
24.410143173669287,48.82028634733857
62.58164527530026,125.16329055060052
20.47593618510377,40.95187237020754
37.08189376248532,74.16378752497064
18.338706504805337,36.677413009610675
68.53840409457555,137.0768081891511
99.05957777555864,198.11915555111727
23.549181267987972,47.098362535975944
15.377380105061055,30.75476021012211
97.01866653799158,194.03733307598316
7.614918346252598,15.229836692505195
64.73107027944955,129.4621405588991
48.0343211206076,96.0686422412152
0.3773762561879445,0.754752512375889
71.58470832040975,143.1694166408195
49.878224204893925,99.75644840978785
92.50039452649456,185.00078905298912
55.16429868793791,110.32859737587582
61.196735377457046,122.39347075491409
11.689444647234849,23.378889294469698
53.28309193823388,106.56618387646776
81.91955360163415,163.8391072032683
37.51946690668887,75.03893381337774
55.02297056206007,110.04594112412013
33.13816412677841,66.27632825355683
66.25909686785181,132.51819373570362
0.146977911562196,0.293955823124392
91.4837621963334,182.9675243926668
35.83090499287407,71.66180998574814
92.38381397552637,184.76762795105273
29.10430885549249,58.20861771098498
23.94120498782659,47.88240997565318
34.2982197958947,68.5964395917894
12.046270768931343,24.092541537862687
78.1763818644429,156.3527637288858
86.05989317268259,172.11978634536518
32.840098634557926,65.68019726911585
66.2547389809372,132.5094779618744
38.02100050532203,76.04200101064406
14.79469903372218,29.58939806744436
94.37011303766292,188.74022607532584
79.08733784967538,158.17467569935076
26.68490763834991,53.36981527669982
71.63919930503802,143.27839861007604
57.04668601735088,114.09337203470176
69.09795666045193,138.19591332090386
57.61356450312475,115.2271290062495
12.962364937737192,25.924729875474384
97.77039709018489,195.54079418036977
52.104424484037224,104.20884896807445
10.744603487198978,21.489206974397955
97.20293713706056,194.40587427412112
59.03858966725918,118.07717933451836
28.934828678328973,57.869657356657946
69.10627273894421,138.21254547788843
19.779065314420087,39.558130628840175
90.36720178475206,180.7344035695041
85.64021761953097,171.28043523906194
98.55736781221476,197.11473562442953
36.72412320711197,73.44824641422395
53.16459903311232,106.32919806622463
61.19503580808312,122.39007161616624
23.850181180197072,47.700362360394145
73.1324888368814,146.2649776737628
60.51867841385182,121.03735682770365
34.96556187612244,69.93112375224489
82.83894713488785,165.6778942697757
64.39944039765082,128.79888079530164
81.54540159203552,163.09080318407104
68.52145411733981,137.04290823467963
73.2957512767594,146.5915025535188
83.48559511356036,166.97119022712073
73.46033227022636,146.92066454045272
12.997971773426586,25.995943546853173
63.08468433328635,126.1693686665727
84.21717673476981,168.43435346953962
79.15859070295866,158.31718140591732
25.39173959814424,50.78347919628848
21.41137545379097,42.82275090758194
6.380608477018246,12.761216954036492
43.381405678437766,86.76281135687553
49.19050086184278,98.38100172368556
52.814627436914776,105.62925487382955
33.42190088932148,66.84380177864296
29.889586303782544,59.77917260756509
41.070057194041574,82.14011438808315
62.07365049861395,124.1473009972279
20.411336622418,40.822673244836
3.760704445120444,7.521408890240888
53.84927986222144,107.69855972444287
42.982626250299205,85.96525250059841
1.4413450333338962,2.8826900666677924
54.61800948501326,109.23601897002652
51.37383425011761,102.74766850023522
80.98571118331998,161.97142236663996
47.34312737221277,94.68625474442554
29.193343195956533,58.38668639191307
98.92720176067246,197.85440352134492
73.17263928827656,146.3452785765531
90.3134457476542,180.6268914953084
2.838416585959669,5.676833171919338
14.19191351990613,28.38382703981226
34.549339213547135,69.09867842709427
72.4050215990786,144.8100431981572
37.543197004792205,75.08639400958441
43.78863032417934,87.57726064835867
10.099297554229992,20.198595108459983
95.744925355631,191.489850711262
32.79175612059515,65.5835122411903
64.59516318546694,129.1903263709339
32.70796544280073,65.41593088560145
10.261625139230478,20.523250278460957
45.149531914226046,90.29906382845209
47.05070110422787,94.10140220845574
20.04434910076163,40.08869820152326
93.75893626059391,187.51787252118783
61.157731781527126,122.31546356305425
21.73839727318728,43.47679454637456
20.09395373289785,40.1879074657957
50.369066368176206,100.73813273635241
61.55544685939367,123.11089371878734
42.79858889745765,85.5971777949153
43.11146942471616,86.22293884943232
36.87048263000033,73.74096526000066
51.64930892550732,103.29861785101464
9.950710922140471,19.901421844280943
43.07137183702927,86.14274367405854
77.23897449778197,154.47794899556393
61.309246280323514,122.61849256064703
55.670871918920994,111.34174383784199
82.42201007303287,164.84402014606573
45.30034020042286,90.60068040084572
42.41038635893829,84.82077271787658
56.51916815179754,113.03833630359507
10.525511584610191,21.051023169220382
67.4939124391644,134.9878248783288
69.97873475191976,139.95746950383952
30.88212485618608,61.76424971237216
55.30152769390294,110.60305538780588
41.57127063560498,83.14254127120996
7.153536987662335,14.30707397532467
9.05668320047538,18.11336640095076
64.1921026314288,128.3842052628576
61.6168315396696,123.2336630793392
96.86534041983238,193.73068083966476
32.68025297993421,65.36050595986842
20.035037240576592,40.070074481153185
23.61179055638565,47.2235811127713
2.9603324047697166,5.920664809539433
75.74794178124073,151.49588356248145
56.78054848974343,113.56109697948686
33.96319538772485,67.9263907754497
27.22396081963292,54.44792163926584
13.071546386963009,26.143092773926018
90.00066190405943,180.00132380811885
2.9847472342425796,5.969494468485159
84.84999444585023,169.69998889170046
38.68322797371765,77.3664559474353
51.66228152942269,103.32456305884538
57.07518247538565,114.1503649507713
21.82214724581891,43.64429449163782
75.13523276549557,150.27046553099115
26.950891734912364,53.90178346982473
58.919044393679265,117.83808878735853
37.86911092682643,75.73822185365286
47.86320457833785,95.7264091566757
92.4825845618082,184.9651691236164
78.41598193520382,156.83196387040763
38.626963093689646,77.25392618737929
7.867121339423965,15.73424267884793
22.840108858456,45.680217716912
41.10987205154404,82.21974410308808
16.017037454040263,32.03407490808053
45.805662636454834,91.61132527290967
74.3514535328422,148.7029070656844
34.011375714729596,68.02275142945919
46.481129229388586,92.96225845877717
82.8325905743608,165.6651811487216
63.277584961131,126.555169922262
88.22166880087786,176.44333760175573
41.415506370005126,82.83101274001025
92.81521643357468,185.63043286714935
95.28337320566484,190.5667464113297
47.09452411080252,94.18904822160503
94.86300287594216,189.72600575188432
65.72959813506034,131.45919627012069
49.49520254122795,98.9904050824559
41.11698378581449,82.23396757162898
44.540002145351544,89.08000429070309
68.6288889138691,137.2577778277382
25.649736330578587,51.299472661157175
20.291781695193468,40.583563390386935
2.23427887850316,4.46855775700632
70.57019601371361,141.14039202742723
63.51536272836283,127.03072545672566
68.47466315868435,136.9493263173687
35.40206419672426,70.80412839344852
15.784281295586322,31.568562591172643
83.12261515642541,166.24523031285082
49.31859953588671,98.63719907177342
48.1111876359522,96.2223752719044
65.38608188881867,130.77216377763733
26.05333933458236,52.10667866916472
71.42936859650446,142.85873719300892
27.70353435959836,55.40706871919672
62.36607319367325,124.7321463873465
15.457657411673464,30.91531482334693
83.6657524287318,167.3315048574636
51.93421914364088,103.86843828728176
13.90409562239716,27.80819124479432
71.75633032806434,143.51266065612867
69.30746957983555,138.6149391596711
5.288746634275531,10.577493268551063
55.640989267457606,111.28197853491521
88.57697531131666,177.15395062263332
25.83918262528172,51.67836525056344
70.07735093486798,140.15470186973596
30.86045831126227,61.72091662252454
7.915781484135764,15.831562968271529
98.7617223105029,197.5234446210058
12.129869987608188,24.259739975216377
77.93232283399422,155.86464566798844
6.517513011680198,13.035026023360397
53.84868668492301,107.69737336984602
14.98649497487049,29.97298994974098
16.622229631200504,33.24445926240101
13.627357893866456,27.254715787732913
48.70438864157095,97.4087772831419
60.0529564658285,120.105912931657
17.652610740550102,35.305221481100205
18.06296683446238,36.12593366892476
51.10302734591849,102.20605469183698
13.290134965779131,26.580269931558263
35.70594180113904,71.41188360227808
84.3237087323429,168.6474174646858
86.89136875455401,173.78273750910802
7.389514861116875,14.77902972223375
28.200134113453768,56.400268226907535
65.0631212084285,130.126242416857
58.90974943857336,117.81949887714671
80.952741382772,161.905482765544
35.491878597700975,70.98375719540195
73.52363759122107,147.04727518244215
79.82669100501978,159.65338201003956
8.158264913170388,16.316529826340776
78.3898371511065,156.779674302213
37.877800489817915,75.75560097963583
84.61612835826753,169.23225671653506
59.58364545225871,119.16729090451742
70.1496412820022,140.2992825640044
99.60042993697051,199.20085987394103
15.743146073060776,31.486292146121553
3.755969836478057,7.511939672956114
21.9650159099236,43.9300318198472
14.711520701293225,29.42304140258645
92.50540385807952,185.01080771615904
96.40019084928478,192.80038169856957
36.57246401102604,73.14492802205208
72.36624056335236,144.73248112670473
56.222171080131886,112.44434216026377
12.941717757234397,25.883435514468793
74.72802543322486,149.45605086644971
2.064855192049886,4.129710384099772
88.52979482858908,177.05958965717815
38.873597876142895,77.74719575228579
27.97724080858855,55.9544816171771
62.948927195837854,125.89785439167571
81.02449835443916,162.04899670887832
18.912544073932725,37.82508814786545
43.843347916239374,87.68669583247875
59.584921148361005,119.16984229672201
95.0143011327422,190.0286022654844
11.50629502637992,23.01259005275984
63.759635553557594,127.51927110711519
8.75388949579724,17.50777899159448
21.835393289810145,43.67078657962029
1.456569995440149,2.913139990880298
52.41950665207196,104.83901330414392
50.71192551703828,101.42385103407656
10.21006514343158,20.42013028686316
44.23360173480857,88.46720346961715
32.56996748720448,65.13993497440896
9.713072140331292,19.426144280662584
35.53690662217836,71.07381324435671
45.434903780550506,90.86980756110101
85.59450572759141,171.18901145518282
68.47877589734688,136.95755179469376
26.339770964194685,52.67954192838937
24.55893234135843,49.11786468271686
43.71887279930572,87.43774559861144
21.12393295603765,42.2478659120753
61.50849728848195,123.0169945769639
92.22779279928308,184.45558559856616
17.187678709405084,34.37535741881017
48.22714927593573,96.45429855187146
60.72450183756518,121.44900367513036
18.810173930597507,37.620347861195015
87.72588579702719,175.45177159405438
59.97952563474662,119.95905126949324
0.8219560379950974,1.6439120759901948
41.28872415439019,82.57744830878038
89.03132703312433,178.06265406624865
24.265988943605137,48.531977887210275
87.57460181309806,175.1492036261961
18.730611408054877,37.46122281610975
92.59213719926476,185.1842743985295
21.685589033792063,43.371178067584125
54.420966837349106,108.84193367469821
15.23775324599872,30.47550649199744
24.33072844362354,48.66145688724708
32.10370308857463,64.20740617714927
99.36540650186532,198.73081300373065
14.516446837014396,29.03289367402879
15.32519000688678,30.65038001377356
12.025027630448092,24.050055260896183
59.42337690353497,118.84675380706994
77.54275618671119,155.08551237342238
29.71297075064272,59.42594150128544
39.83900222307686,79.67800444615372
76.63257428618962,153.26514857237925
15.26118544723344,30.52237089446688
83.5388172945306,167.0776345890612
68.62370833351949,137.24741666703898
96.693723751226,193.387447502452
12.397711850238524,24.79542370047705
84.23553293389483,168.47106586778966
72.45755766879087,144.91511533758174
41.66848097105479,83.33696194210958
77.84377340535654,155.6875468107131
10.82590204038414,21.65180408076828
34.444663119232175,68.88932623846435
77.20052758038334,154.40105516076667
35.408500722813606,70.81700144562721
12.242487270620671,24.484974541241343
56.57105890926479,113.14211781852958
36.24290933898827,72.48581867797654
3.913647385561192,7.827294771122384
35.20789257324297,70.41578514648594
85.19030780958897,170.38061561917795
32.41055733251503,64.82111466503007
98.04008535070366,196.08017070140733
92.01323491089808,184.02646982179616
24.364936890706034,48.72987378141207
4.343426544257889,8.686853088515779
29.88045925598301,59.76091851196602
42.22733513214643,84.45467026429286
66.4871785974512,132.9743571949024
42.948639336427696,85.89727867285539
42.674937050272035,85.34987410054407
20.453111981087336,40.90622396217467
83.49511425728167,166.99022851456334
7.242279845771216,14.484559691542431
72.44997482258492,144.89994964516984
7.027202121325049,14.054404242650097
72.0667845768458,144.1335691536916
39.47084983132195,78.9416996626439
51.65758328576262,103.31516657152524
65.91835195800344,131.83670391600688
2.0182625821263622,4.0365251642527245
98.32996290920369,196.65992581840737
56.024327203642365,112.04865440728473
30.500335506837818,61.000671013675635
39.69083491672425,79.3816698334485
16.47553812876947,32.95107625753894
70.19491604361222,140.38983208722445
0.044698439978108,0.089396879956216
79.89572490255217,159.79144980510435
25.787820757537837,51.575641515075674
30.450721969762583,60.901443939525166
4.724976976546058,9.449953953092116
55.84575620935003,111.69151241870006
1.5815605637234165,3.163121127446833
23.90017515791154,47.80035031582308
47.163089007199545,94.32617801439909
74.20416792038749,148.40833584077498
74.71859543055159,149.43719086110318
12.239033728225657,24.478067456451313
77.10618556046079,154.21237112092157
94.92237111563276,189.8447422312655
20.43442197799552,40.86884395599104
66.08469468969444,132.1693893793889
63.308214462324166,126.61642892464833
33.4900259407605,66.980051881521
23.082940944112984,46.16588188822597
2.923754721144989,5.847509442289978
67.3959481951356,134.7918963902712
91.00079075312638,182.00158150625276
2.285373557092485,4.57074711418497
24.760769725086952,49.521539450173904
54.86555312901549,109.73110625803098
94.11721875279156,188.23443750558312
33.272375295837385,66.54475059167477
72.12156070599394,144.2431214119879
42.86988431183546,85.73976862367093
73.93294079046115,147.8658815809223
57.98215360570206,115.96430721140412
16.319256781725333,32.638513563450665
37.22397396182961,74.44794792365921
56.43872909132711,112.87745818265422
27.589362352595113,55.17872470519023
76.62526489452591,153.25052978905182
15.075543718397377,30.151087436794754
31.3122898181458,62.6245796362916
15.430274779890595,30.86054955978119
45.211114908560354,90.42222981712071
65.38672480327102,130.77344960654204
15.325342030094792,30.650684060189583
85.45519986882911,170.91039973765822
11.44630369959101,22.89260739918202
78.80171164955797,157.60342329911595
94.54587116902184,189.09174233804367
81.69126801888999,163.38253603777997
77.95027255911866,155.90054511823732
93.69626683706444,187.39253367412888
66.07793967752768,132.15587935505536
35.62744709642472,71.25489419284943
66.95396930510945,133.9079386102189
90.22979295141204,180.45958590282407
31.153274923839003,62.306549847678006
65.09428902133176,130.18857804266352
9.874684059314308,19.749368118628617
87.12430507726484,174.24861015452967
64.4839099921613,128.9678199843226
36.520087941167354,73.04017588233471
98.62114797865507,197.24229595731015
60.667310712086106,121.33462142417221
18.66801330114426,37.33602660228852
41.56872234873333,83.13744469746666
5.0969510355961205,10.193902071192241
58.67432301288578,117.34864602577156
4.9362867148622485,9.872573429724497
46.585466233567786,93.17093246713557
81.0137132564035,162.027426512807
73.71105270915635,147.4221054183127
73.06374585502657,146.12749171005314
91.51075251082824,183.02150502165648
70.6814516362724,141.3629032725448
10.134725652876032,20.269451305752064
16.544832066633518,33.089664133267036
46.945504029492255,93.89100805898451
5.055545648299564,10.111091296599128
14.370049772030937,28.740099544061874
6.4298681238864175,12.859736247772835
51.116091167855046,102.23218233571009
8.961385850145698,17.922771700291396
38.29420336018976,76.58840672037952
5.251074061634819,10.502148123269638
