input:a:0,output:b:0
31.205841826121183,62.411683652619615
1.6064495723325578,3.2128991450424156
88.85046981054533,177.70093962146802
76.56993250265074,153.1398650056789
4.061410539352062,8.122821079081573
17.55525737343199,35.110514747241474
64.43698539839605,128.87397079716965
76.95505421338945,153.9101084271565
7.520133304819499,15.040266610016648
63.327018724849296,126.65403745007629
6.082323101824216,12.164646204026182
90.75676505394482,181.51353010826745
92.59429014722204,185.18858029482192
22.932445785838773,45.86489157205545
48.90004163928058,97.80008327893911
11.383927181839647,22.767854364057296
83.01212684534188,166.0242536910618
46.70220228281957,93.40440456601723
80.73491470582485,161.46982941202785
63.72978359256742,127.45956718551304
70.08372017666137,140.16744035370098
84.65174276469155,169.3034855297614
25.597803798968076,51.1956075983145
58.89154562635094,117.78309125308029
95.79483351008506,191.58966702054857
97.2137017538109,194.42740350800028
12.522445528526582,25.044891057431713
28.29135168340277,56.58270336718414
0.0371415633035443,0.0742831269857386
83.26956512127805,166.5391302429348
87.31106733514305,174.62213467066485
81.1220665166988,162.2441330337764
37.12764659908395,74.25529319854675
78.12615360149769,156.25230720337427
49.83254840056798,99.6650968015149
94.16930550738114,188.33861101514128
58.53860347106461,117.07720694250827
69.59473781909085,139.1894756385608
6.3165657578725165,12.633131516124182
20.74645875838962,41.49291751715844
77.38142745211456,154.7628549046084
61.32171559827114,122.64343119692158
64.55944158903093,129.1188831784412
86.53213358598262,173.06426717234464
39.30271108286232,78.60542216610408
80.77944685301458,161.55889370640864
65.64247931270994,131.28495862579942
19.198173217023516,38.39634643442663
22.153878063643784,44.30775612766722
57.37577520449138,114.75155040936247
80.96092174447391,161.92184348932756
16.83293128788724,33.66586257615428
22.392257366120734,44.78451473262132
95.44435316697252,190.88870633432495
9.892591005800256,19.78518201198046
63.56704604801073,127.13409209640146
66.1478177951538,132.29563559068765
5.838929458286845,11.67785891695379
30.659747836451057,61.31949567328226
35.80696201854453,71.61392403746926
73.90118893370587,147.802377867792
83.62223309124937,167.24446618287905
6.959143464846784,13.918286930073918
82.51829774820071,165.0365954967818
72.92382583749031,145.84765167536108
9.512493729500529,19.024987459381556
33.56947650950847,67.13895301939749
32.91908613541351,65.83817227120761
59.888996445555584,119.77799289149182
88.83893980604043,177.67787961246157
45.43368921047371,90.86737842132817
52.091262679989434,104.18252536035966
89.37043105021093,178.7408621008027
66.22651796580847,132.45303593199785
96.94824216277856,193.89648432593805
60.63756117581518,121.27512235201135
33.626937969818236,67.25387594001752
66.94988881213597,133.89977762465304
2.1986269399417613,4.397253880264673
13.94864256956131,27.89728513950382
77.72530120100815,155.45060240239755
65.26225955117575,130.5245191027328
12.049578112247197,24.099156224875742
27.595504557081306,55.19100911454401
43.28434882239619,86.56869764517383
46.18974448341069,92.37948896720289
23.35168641242197,46.703372825225486
59.57602051158385,119.1520410235493
28.2813112761367,56.56262255265505
83.07642062775484,166.1528412558914
5.031805650779509,10.063611301940767
89.0581931615624,178.1163863235066
80.26085713412637,160.52171426863458
25.79636902632525,51.592738053032406
93.22990055712737,186.4598011146367
65.43896494851042,130.87792989740282
11.2503022389714,22.500604478324853
65.77529092001977,131.55058184042164
33.37911513624634,66.75823027287483
44.56677465584998,89.13354931208217
81.83211164003319,163.66422328044862
7.8615540746350465,15.723108149652393
48.96470998849162,97.92941997736558
25.63350947749985,51.2670189553821
47.03584357545012,94.0716871512827
4.2617787221234105,8.52355744462932
49.42868774959388,98.85737549957031
62.86072476444096,125.72144952926452
14.00610352721162,28.012207054805888
53.85086580100236,107.70173160238741
12.989584087023909,25.97916817443057
43.94089497071341,87.88178994180961
37.483542451192974,74.9670849027688
4.062016562404535,8.124033125191971
49.24835913388432,98.4967182681516
16.43053729326325,32.861074586909496
22.973276957301724,45.946553914986495
28.564443495556223,57.12888699149555
66.80344377805716,133.60688755649747
16.626677658467358,33.25335531731792
58.862733149306145,117.72546629899554
57.51423891992912,115.02847784024154
75.34164053868369,150.68328107775073
37.681251737861544,75.36250347610648
33.62204854055242,67.24409708148829
58.697271792276574,117.39454358493664
91.17673955723905,182.35347911486164
40.79644747002323,81.59289494043006
43.58053505579738,87.1610701119784
18.24662938156295,36.4932587635096
84.95315816846724,169.90631633731823
20.388698990148125,40.77739798068005
90.9694180941064,181.93883618859667
33.07044077781575,66.1408815560154
28.063418544878903,56.126837090141755
67.57971802594368,135.15943605227136
12.379937721570824,24.759875443525697
71.11333453229294,142.22666906496997
38.463386044982606,76.92677209034936
84.00072415331982,168.00144830702385
26.52458599355985,53.04917198750395
56.49612086668996,112.99224173376422
46.57690756022084,93.15381512082602
27.026973600705873,54.05394720179614
43.51972172051053,87.03944344140551
59.634756910669,119.2695138217225
73.61575342567302,147.2315068517306
26.20970672984444,52.419413460073486
98.63251301274964,197.26502602588394
28.461832179833337,56.923664360051376
27.323673023749883,54.64734604788452
37.84947887872511,75.69895775783502
92.69263272930752,185.3852654589999
64.69227086614943,129.38454173268374
5.290994537113825,10.5819890746126
76.34956165856211,152.69912331750922
70.07835264982015,140.15670530002535
58.657654376941736,117.31530875426857
31.64366035790026,63.28732071618567
83.35134896681853,166.70269793402227
66.74057604265295,133.48115208569115
3.7081673633227785,7.416334727030857
40.67806415708047,81.3561283145463
58.82350294437043,117.64700588912626
27.862391724529033,55.724783449443514
96.32225143063916,192.64450286166382
17.3166454972172,34.633290994819944
50.34159179104943,100.68318358248446
57.33127037113024,114.66254074264613
44.37041005863783,88.74082011766136
32.99686054728017,65.9937210949461
51.91348448174917,103.82696896388414
68.47346264478664,136.94692528995913
90.87448578950936,181.74897157940464
37.74242655615318,75.4848531126923
62.0884950536856,124.17699010775719
60.63207893687343,121.2641578741329
58.95063604974884,117.90127209988377
49.05509600505228,98.1101920104907
20.921458021335237,41.842916043056675
0.252203530075612,0.5044070605374741
3.183047988395349,6.366095977176998
5.0595653360852815,10.119130672556913
42.70261979988225,85.40523960015089
93.93142009966296,187.86284019971237
4.543424666055973,9.086849332498446
27.63375974694372,55.26751949427399
20.07272090653848,40.145441813463556
86.00724683312706,172.01449366664076
8.207124948308165,16.414249897003028
82.82133261856825,165.64266523752326
84.42621632636272,168.85243265311223
84.35777306240512,168.71554612519708
53.464077568106326,106.92815513659956
36.847835008809206,73.69567001800536
56.875959241188376,113.75191848276376
74.8467524831263,149.69350496663964
74.89263610872258,149.78527221783227
58.42997800527251,116.85995601093217
13.35876136469828,26.71752272978376
75.58415982617703,151.1683196527413
18.520100159917884,37.04020032022307
65.38253193140747,130.7650638632023
51.6248445219506,103.2496890442886
61.635811995186806,123.27162399076106
84.13008377703478,168.26016755445707
39.44946824949345,78.89893649937444
3.3441914537957307,6.6883829079790615
51.128593371121866,102.25718674263138
4.363472853091233,8.726945706570167
55.08292695897825,110.16585391834424
34.73838613316984,69.47677226672748
41.32673946445694,82.65347892930174
11.622237870352905,23.24447574109371
5.9660878533404516,11.932175707068852
6.948117995905445,13.896235992198891
85.98144718090484,171.96289436219772
16.363502137775086,32.72700427593827
87.03897820045754,174.07795640130323
10.122219060403404,20.24443812119501
9.573924178442129,19.14784835727251
16.174035600175806,32.34807120073991
21.894849423358476,43.7896988471053
33.57079053960762,67.14158107960364
92.97955357888348,185.9591071581554
92.24234616809082,184.48469233657013
17.288516502102002,34.57703300459256
34.784943766769835,69.56988753392827
42.664380429203575,85.3287608587958
82.51132456125241,165.0226491228935
58.41554423890255,116.83108847819385
89.93517750185848,179.87035500410576
58.18861434562715,116.37722869164315
7.43224138465507,14.86448276969904
9.737360021602592,19.474720043594136
64.39186202566985,128.7837240517287
76.27846505198363,152.5569301043563
71.91922939418292,143.83845878875493
71.81487926846279,143.62975853731473
82.78369641482172,165.56739283003265
72.3018407767907,144.60368155397066
27.753992779486836,55.50798555936297
13.323803512140486,26.64760702467032
20.43495062128512,40.86990124295964
51.4437687020792,102.88753740454784
1.8155817621071324,3.631163524603765
24.37740991571581,48.754819831821166
86.0956470593709,172.1912941191314
90.00119192157531,180.0023838435403
44.42041302784941,88.84082605608853
27.923975044181347,55.84795008875244
83.0628781610188,166.1257563224274
20.441328146929227,40.88265629424831
6.800112727687924,13.600225455765747
63.40244295497797,126.80488591034589
17.218290242382285,34.43658048515457
86.15487464358314,172.30974928755634
7.573015788699033,15.146031577788166
95.10792789568686,190.21585579176386
97.90204547394124,195.8040909482727
50.81751465740022,101.63502931519068
88.55612509902947,177.11225019844923
61.09708268364806,122.19416536768647
53.04167675647518,106.08335351334075
43.57032461986354,87.14064924011753
79.40820404619838,158.81640809278724
40.310319478631115,80.62063895765279
39.094515727924886,78.18903145624037
78.60705245172478,157.21410490384022
15.82270989101392,31.64541978241854
9.883271979036625,19.766543958464
91.93256480129924,183.86512960298927
15.970323547897303,31.940647096185455
67.87566778717479,135.7513355747405
72.0251754943126,144.05035098901615
54.94234585909631,109.88469171858361
6.76405906111045,13.52811812261195
73.65564294353548,147.31128588746208
1.3911297734741424,2.7822595473394345
99.0854095208674,198.170819042126
23.60437702219936,47.20875404478997
97.5272065134826,195.0544130273565
93.49618006886594,186.99236013812322
8.513373179345606,17.026746359082612
41.31090089906433,82.62180179852011
44.44429875442061,88.88859750923271
10.152107137224675,20.304214274840902
78.99641603096636,157.9928320623243
13.62750715679244,27.25501431397653
35.26701032468843,70.53402064976855
90.0885025686206,180.17700513763293
34.595711133381236,69.19142226715427
36.454760693748575,72.909521387889
14.550586042833912,29.101172086059723
58.824581512408855,117.64916302520966
6.526874352678735,13.05374870574947
5.0439628273438615,10.087925655079774
38.17585955039381,76.35171910117973
27.91180278110713,55.82360556260641
46.567324043946826,93.13464808828586
83.37151675728775,166.74303351496775
35.107167871179534,70.21433574275137
6.779034030430065,13.558068061252479
11.631291733101667,23.262583466595736
58.24467303915449,116.48934607870143
29.199358226153127,58.39871645269875
48.347993361066955,96.69598672252646
3.134793404583669,6.269586809559938
77.93180141828778,155.8636028369682
91.65841596894448,183.31683193828167
87.30594944974808,174.61189889988893
70.83673666144053,141.67347332327384
14.914409736078904,29.828819472550656
44.78384318928427,89.56768637896144
46.22482706442379,92.44965412924053
46.482668524475955,92.96533704934491
55.75133005720867,111.50266011481038
38.25319924215474,76.50639848470259
34.82987654474314,69.65975308987943
92.2305814222802,184.46116284495358
99.96895532236042,199.93791064511407
57.39501841851246,114.79003683741821
41.78372722648549,83.56745445336433
99.64499186872874,199.2899837378509
41.92646680720369,83.85293361480083
37.89802862194851,75.79605724429052
67.52593256096272,135.051865122319
27.67399392853044,55.34798785745448
12.277387702556709,24.55477540550707
15.656150319172324,31.31230063873835
47.65005811633054,95.30011623305484
2.844256626183861,5.688513252761521
47.85110661864109,95.70221323767603
41.87726898777,83.7545379759339
19.311201398687892,38.62240279776974
17.70097659411436,35.40195318862272
68.10821165297244,136.21642330633892
65.49746877969883,130.99493755979177
18.821734191486307,37.643468383366766
40.04492708799419,80.08985417638257
46.51246439762874,93.02492879565173
15.84075498910671,31.68150997860772
4.96821141373548,9.936422827865309
42.85448755625932,85.70897511291304
9.9997931396829,19.99958627976025
55.55434037914836,111.10868075869121
8.636256869326298,17.272513739047145
92.60940081536944,185.2188016311335
65.00148609851809,130.00297219743084
61.91133395493125,123.82266791025721
18.796458344485945,37.59291668936664
7.069100631144066,14.138201262682932
58.61393876270596,117.22787752580678
49.33055773908607,98.66111547856704
76.28837124942058,152.5767424992361
19.3334845939243,38.6669691882436
21.405870815927152,42.81174163224935
76.44138825446304,152.88277650932116
7.945664407268871,15.891328814932892
34.79445144244121,69.58890288527762
95.95028646563104,191.90057293165734
1.5338086992882416,3.067617398971783
95.28190834948649,190.56381669936832
58.38360000771387,116.76720001582315
45.198398368690306,90.39679673777606
38.078666478115096,76.1573329566257
93.73421586396886,187.46843172833326
47.130164242198106,94.26032848479181
10.961540947204115,21.923081894803882
51.49393645945936,102.98787291931443
2.8929985470850017,5.7859970945657535
35.85055147353388,71.70110294746357
85.24094023620043,170.48188047279672
67.01399388540096,134.02798777119781
80.06338398203016,160.12676796445626
89.91323023261175,179.8264604656195
47.678620434521655,95.35724086943937
53.33884752547032,106.67769505133674
38.35475276163942,76.70950552367499
65.41382063916667,130.82764127872954
7.046493094568007,14.092986189532263
34.542752902268084,69.08550580493247
15.40612117736595,30.81224235512825
16.121972195261,32.2439443909184
91.34512522693277,182.69025045426199
0.6617486554436169,1.3234973112837338
88.67401389101724,177.34802778243102
97.92912933110011,195.85825866259682
31.772748864562317,63.54549772952129
64.54105756487424,129.08211513014518
68.42209871131345,136.84419742302364
39.76970949655081,79.53941899349842
1.8770580966721016,3.754116193741053
41.929869769840934,83.85973954007876
40.049754756749664,80.09950951389628
2.115798750381459,4.231597501159918
52.371380571425775,104.7427611432486
32.77309571450838,65.54619142941385
42.035262316104664,84.07052463260648
80.09293366827215,160.1858673369415
59.65937374489584,119.31874749018893
6.439895908358018,12.879791817113336
50.05160361266219,100.10320722572173
8.185942875418794,16.371885751234988
33.064993208862184,66.12998641812182
2.425812282630546,4.851624565658592
48.88185695529753,97.7637139109926
35.521787224287614,71.04357444897283
11.50909184122292,23.018183682843492
12.930614348675109,25.86122869774792
90.03896366994346,180.07792734028467
79.82010293296501,159.64020586632782
73.83354411006555,147.66708822052894
69.26121485855109,138.52242971750007
65.41177494587815,130.82354989215426
94.24812049882593,188.49624099804984
4.71950751106408,9.43901502252621
45.862649813877624,91.72529962815335
21.86447574657392,43.72895149354599
84.99674488879513,169.99348977798846
12.7854977387725,25.57099547794325
21.453524238736932,42.907048477872166
3.3870807664582947,6.774161533314939
46.24349571579418,92.48699143198677
85.90663699102171,171.81327398244187
64.20993767150328,128.41987534340507
59.55151708656551,119.10303417352957
83.1959400650229,166.39188013044438
58.50019141673859,117.00038283387582
96.85569730065885,193.7113946017164
67.17198773670697,134.3439754738127
18.613615085351057,37.22723017110091
6.45541944053909,12.91083888147703
8.804237010920279,17.608474022239456
30.22206369955668,60.44412739951231
12.140708790005297,24.281417580409595
58.00564006606446,116.01128013252797
89.39699355802219,178.79398711644347
95.43618975509264,190.87237951058444
27.96956474763912,55.939129495677435
83.85491439661469,167.70982879362862
23.09294278477826,46.185885569955815
45.95838378125858,91.91676756291652
21.034895552353383,42.06979110510617
72.08474698712276,144.16949397464495
59.709875052842584,119.41975010608466
20.386432814724397,40.77286562984835
14.737665048299052,29.475330096997702
52.345948987041965,104.69189797448358
9.707599614986162,19.415199230372025
30.44937108937512,60.89874217914999
93.6439797570429,187.2879595144856
6.42370417293251,12.84740834626487
65.8980216477103,131.79604329582048
73.30510705922609,146.61021411885213
85.58971387264516,171.17942774569033
53.09598698968976,106.19197397977958
30.791414211048497,61.582828422497094
8.545951353857683,17.091902708115516
85.9511122316222,171.90222446364461
20.825881299486415,41.65176259937308
27.48576040569155,54.9715208117834
98.71816423025916,197.43632846091867
40.05692427136886,80.11384854313812
90.02997534319967,180.0599506867998
87.54299937575017,175.08599875190083
10.24917243399508,20.49834486839071
99.27325308175622,198.54650616391305
87.77037183890192,175.5407436782045
36.91597909821748,73.83195819683566
91.83014923238493,183.6602984651706
35.999334900863,71.9986698021268
82.10951177224747,164.2190235448958
75.96394310083545,151.9278862020718
3.642712316309405,7.28542463301976
58.587598668682794,117.17519733776659
76.68010072511596,153.36020145063299
5.3441450123444145,10.688290025089929
40.32389081770093,80.647781635803
28.425471343743215,56.85094268788763
1.4397276746064724,2.879455349614195
84.98217778674466,169.9643555738906
30.20646206119945,60.41292412280025
24.533300251526093,49.066600503453586
72.67606407191106,145.35212814422357
76.93688721724425,153.87377443489
28.269776516960057,56.53955303432166
90.5321190855893,181.0642381715802
17.901349692689685,35.80269938578102
10.355149430335386,20.71029886107247
67.6532065556129,135.30641311162753
3.565651634646605,7.13130326969501
17.23641400479189,34.472828009985626
84.87414007195675,169.7482801443154
18.862998153091205,37.725996306584356
22.039723216441732,44.07944643328546
25.822166016890947,51.64433203418395
5.5754041541589245,11.150808308719949
36.496138901311824,72.9922778030258
69.13334250379809,138.26668500799838
6.7516917174271995,13.50338343525665
23.17802047795502,46.35604095631234
22.794887931860696,45.589775864123744
67.51818148593036,135.0363629722631
92.28919264588968,184.57838529218182
48.9105372989568,97.82107459831609
70.48265971075259,140.9653194219077
71.58794356689609,143.17588713419477
81.08330439835918,162.166608797121
55.846675415586354,111.6933508315754
66.12666788829162,132.253335776986
61.00321154045649,122.00642308131579
81.07116632894622,162.1423326582953
48.09471330475559,96.18942660991408
35.080439338139456,70.16087867668186
15.6362495595183,31.272499119439598
63.32406122093182,126.64812244226668
83.09848168555467,166.19696337151245
11.924996831193456,23.849993662790062
16.411990737472102,32.8239814753474
17.220346186412506,34.44069237322826
3.122706523855312,6.245413048113924
70.40069388446256,140.80138776932847
39.23581846298857,78.47163692638054
54.42540754301483,108.8508150864331
3.8305534791289064,7.661106958661313
33.86492559425196,67.72985118890746
78.3958896401483,156.79177928070018
14.647099831533462,29.29419966347057
51.1778724944429,102.3557449892895
26.35885308409768,52.717706168599115
25.127606780239553,50.25521356088291
42.55954577015812,85.11909154072008
46.097747243405685,92.19549448721527
66.66160839513141,133.32321679066678
33.009094426166286,66.01818885273657
68.69102770928268,137.3820554189694
6.075093493360373,12.150186987124846
89.49110643624553,178.98221287289522
68.15166198970273,136.30332397980968
82.00924530383864,164.01849060808152
70.30475117952014,140.60950235944458
92.59695073742242,185.1939014752492
1.5979821326509105,3.195964265706221
60.65498400248984,121.30996800538414
95.7929094657442,191.5858189318929
4.308288041456143,8.616576083316835
3.544045896143644,7.088091792691888
38.962958303819626,77.9259166080439
32.94238002203886,65.88476004448242
44.35618258553231,88.71236517146937
18.049498576379953,36.09899715316471
83.3565640272743,166.71312805495344
83.09919376600136,166.19838753240762
20.40217247787218,40.804344956149315
94.73719124456905,189.4743824895431
4.833922551607461,9.667845103619973
22.82096683298044,45.64193366636598
7.97619340657808,15.95238681356131
15.203794396741356,30.407588793887914
57.952076886738766,115.90415377388278
28.968010030694668,57.936020061794636
51.74477423006102,103.48954846052739
56.52132888853553,113.04265777747645
89.72568067283134,179.45136134606815
71.45240285704647,142.90480571449842
39.90866758065154,79.81733516170863
54.28699481183394,108.57398962407349
7.092471965777625,14.1849439319609
13.435141991282906,26.87028398297151
23.717931927473145,47.43586385535204
75.6646868967612,151.3293737939282
84.527878506686,169.05575701377785
65.25949944462035,130.51899888964658
95.74990967370482,191.4998193478156
0.9948451555362948,1.9896903114785895
24.934925427166288,49.86985085473862
30.485748631133543,60.97149726267318
2.2004347292477022,4.400869458901554
65.16391207088391,130.32782414217402
28.997780321757705,57.995560643921664
67.04116534085671,134.0823306821197
32.89518370085149,65.79036740210933
9.072032151782128,18.144064303970655
56.55576644977497,113.11153289995639
72.29434617186239,144.58869234413126
82.39821965448407,164.79643930937468
81.3328403177587,162.665680635924
55.59855360282731,111.19710720606126
50.637680061983815,101.27536012437433
62.09032185380428,124.1806437080153
83.46921144998477,166.93842290037634
50.87207933046014,101.74415866132713
10.20057622406434,20.40115244853558
44.202231693331015,88.40446338706899
62.86738606668679,125.73477213378058
52.78284391499087,105.5656878303888
20.879462074067757,41.75892414854261
68.69752811551595,137.39505623143904
66.24939762080754,132.49879524202228
91.7302897067742,183.46057941395566
82.90526097058259,165.8105219415725
92.96601720173214,185.93203440387163
29.43311901910571,58.86623803861882
29.256689196451035,58.513378393309516
47.319493572600976,94.63898714560945
12.14089937765458,24.28179875571671
64.6225015922872,129.24500318498198
90.98624331540638,181.97248663122042
9.073896177212026,18.14779235483175
4.2728141387962,8.54562827800015
59.13602507136868,118.27205014314515
75.35411773205102,150.7082354645099
43.5731469416073,87.14629388362249
3.268880873590696,6.537761747589342
48.70274025865636,97.40548051772072
14.62348950238983,29.24697900518771
83.24197296480756,166.48394593002322
21.951718989983593,43.90343798037534
8.489870898353935,16.97974179711607
25.8698029355472,51.73960587150265
83.19809681526581,166.39619363093993
99.4806723114734,198.96134462335516
62.45665107507568,124.91330215055977
9.133674347606002,18.267348695620452
61.738759713510035,123.47751942742858
94.42255277412224,188.84510554865304
40.69957040333199,81.39914080707258
72.84821233384825,145.69642466810515
23.75140602809447,47.502812056597634
83.82000400630936,167.64000801302748
50.75387154449912,101.50774308940704
40.5502103534471,81.10042070730304
19.528391940184452,39.05678388077781
51.08447702364051,102.16895404768997
61.67888256665264,123.35776513371428
32.47374969814665,64.94749939670234
53.99048531171611,107.98097062384132
4.094229729465559,8.188459459340269
48.29150628589288,96.58301257219496
0.3261864240645562,0.6523728485383624
83.67503395557702,167.35006791156334
83.38597941574324,166.77195883189583
68.06956975603671,136.1391395124828
53.70020821987127,107.40041644015199
43.84408833082873,87.68817666206697
64.21653517471681,128.43307034984318
31.24094824981942,62.48189650004844
18.16467321337073,36.32934642715111
9.23637703780842,18.47275407602654
48.97384524569578,97.94769049180131
57.65012210908094,115.30024421857168
52.93953710007494,105.87907420055974
39.99073699581521,79.98147399204032
56.87037514811307,113.7407502966361
14.083034601107348,28.166069202624698
30.294488962117526,60.5889779246451
87.01328959365614,174.02657918772238
85.10226114638314,170.20452229317644
57.375499185434585,114.75099837127937
90.62685940176512,181.25371880394047
24.585917471860185,49.17183494413067
89.72654187989029,179.45308376019094
25.769535766379803,51.53907153317001
96.06976628098026,192.13953256237096
23.566620603715428,47.13324120784136
82.59688279754326,165.19376559549707
14.143485893301875,28.28697178701435
52.59075523999564,105.18151048040193
40.92721878900672,81.85443757842414
75.59990673500432,151.1998134704194
33.95910725639718,67.91821451320516
39.378989812080064,78.75797962457098
92.00084208822746,184.0016841768658
99.60624348967836,199.21248697976768
73.98922774783463,147.97845549608027
81.58918323492372,163.1783664702585
41.92851222944177,83.85702445929465
93.46437691485714,186.92875383012543
36.99103795693499,73.98207591428118
2.0555528506637777,4.111105701738805
51.66001520473996,103.32003040989123
10.643332679176453,21.286665358764257
67.69618679832251,135.39237359705643
98.48159885859135,196.96319771759417
42.52592415487817,85.05184831016784
94.8606560316897,189.72131206379095
25.704949565481428,51.40989913137446
28.23310007130024,56.46620014301213
35.68806603370939,71.37613206783048
60.539458342167286,121.07891668474632
99.42690494179212,198.85380988399604
83.02600256228251,166.0520051249769
75.12741482666114,150.25482965373416
28.231668423322276,56.4633368470565
39.06888369974935,78.1377673999107
88.33488118062908,176.66976236167022
9.433896134001362,18.867792268414824
78.00901792267022,156.0180358457526
95.09755667761574,190.19511335564368
35.981029809646635,71.96205961970553
77.49184816546378,154.98369633133987
76.76762654233447,153.53525308508128
4.524177384964312,9.048354770341025
23.043967041509127,46.0879340834307
8.485480960107704,16.970961920627907
33.338255894407276,66.6765117892271
24.53457230713697,49.069144614686536
25.01891038307744,50.03782076656753
18.57634110443489,37.152682209282474
22.812785232427824,45.625570465268396
7.404340440323908,14.808680881060617
8.736522343389142,17.473044687191134
87.23557347655097,174.47114695351485
40.26609587428695,80.53219174898685
26.61392563503092,53.227851270474844
97.91583393517212,195.8316678707573
23.49473330557046,46.98946661155402
57.670155772799745,115.34031154601264
93.7787127100461,187.55742542050538
45.23679787663837,90.47359575368999
0.1041851780043123,0.2083703564219246
55.611863587388925,111.2237271751912
52.82424124700471,105.64848249442281
23.54006326032101,47.08012652105547
99.1555223350896,198.3110446705927
1.346608994469023,2.693217989351596
17.582412592603646,35.16482518562089
60.44107807694657,120.88215615430678
87.16819836165135,174.3363967237164
64.23605703547214,128.47211407135805
46.34491781630333,92.68983563302046
95.46246285683888,190.92492571409161
71.75316265115221,143.50632530271832
67.63320445069843,135.26640890181082
92.36043577863845,184.72087155769088
9.596706408089538,19.193412816593128
31.266005411670072,62.53201082375424
35.09225624961581,70.18451249964576
12.194869176089163,24.389738352592527
37.49758531639934,74.99517063321292
12.442925809822182,24.885851620058663
37.448185948911515,74.89637189823738
44.12022060496887,88.24044121035215
91.42736505924844,182.85473011891133
63.8445331053211,127.6890662110567
75.54944816519314,151.09889633080084
92.11474025921436,184.2294805188433
63.9022096552361,127.80441931088684
63.25557539595733,126.51115079232936
95.67395815266254,191.34791630573983
46.92529799600472,93.85059599242425
40.84582725834734,81.69165451710953
5.046089685712907,10.092179371840714
47.32209420316412,94.6441884067432
41.74716570954369,83.49433141950237
11.555632904611846,23.11126580963874
14.397413794506718,28.794827589428536
68.5349646376105,137.06992927563616
78.80357921300228,157.60715842641977
7.949347914144155,15.898695828703561
50.64889622226803,101.29779244495136
24.93802063109778,49.876041262610904
77.15989303152656,154.31978606346854
73.20814317342426,146.41628634726396
58.653399369300175,117.30679873901585
8.30605981184095,16.61211962409745
76.43400423470021,152.86800846981603
27.778418176039843,55.55683635249534
33.00937778607109,66.01875557255788
39.29502757027167,78.5900551409591
34.284668606217,68.56933721284979
51.15350875997874,102.30701752037334
40.5744483033373,81.14889660709049
35.84731789600492,71.69463579242579
43.994632792442786,87.98926558530157
68.75394468005803,137.5078893605321
64.37342804160204,128.74685608362017
95.91535791332836,191.83071582707288
51.75505726169847,103.51011452381313
69.87093062603688,139.74186125249
98.21374060841477,196.42748121724583
34.856875134549206,69.71375026951476
97.1395336906022,194.27906738162082
27.664801787598947,55.32960357561434
3.5677022427337723,7.135404485884044
59.45771388061824,118.91542776165304
50.08329421191189,100.16658842424039
16.155810371981016,32.31162074437868
31.18420194821815,62.368403896852996
60.07076607685122,120.14153215411919
94.53004334645824,189.0600866933333
68.27909062254821,136.55818124551328
4.090393731632902,8.180787463682705
94.84073674936388,189.68147349914472
81.57819600858923,163.15639201759546
83.09369544661128,166.18739089363962
97.62540069955446,195.250801399526
32.691132033023564,65.38226406646427
9.025432576257774,18.050865152932747
31.112905989771445,62.22581197996014
7.785700704504139,15.571401409425578
31.971960960542447,63.943921921502245
13.340126637676809,26.68025327577102
88.0765071198113,176.15301424004005
50.89580053345725,101.791601067332
87.50224088135177,175.00448176312108
2.723442030382739,5.446884061183078
87.74063953405708,175.48127906853182
84.21644740038442,168.43289480118656
20.21683839345533,40.43367678732841
14.422183463476,28.844366927369798
34.19929048072683,68.39858096187152
22.859146733623337,45.71829346766457
10.316136687144894,20.632273374707736
43.20453993001509,86.40907986044817
27.019677924097717,54.03935584861348
88.72588882052831,177.45177764147473
93.00334284338308,186.0066856871843
51.13970771929218,102.27941543900256
10.617011943283485,21.23402388698522
35.82408572472623,71.64817144987076
19.651468761687497,39.30293752379335
17.112907082655383,34.22581416572917
74.65156587752185,149.30313175546215
62.53819098695652,125.07638197433154
4.472613662078306,8.945227324575162
39.697303645837245,79.39460729209308
54.50448608206724,109.00897216455313
93.4602191638545,186.92043832812772
3.247751063848281,6.495502128115312
71.88372869775489,143.76745739592857
96.48288238198496,192.96576476438878
41.92273568668008,83.84547137377905
95.71884161147392,191.43768322336678
87.19606361148725,174.3921272233935
69.02496834842215,138.04993669726335
2.9995893295245324,5.999178659468165
34.24408261142975,68.48816522327864
74.54985201611755,149.0997040326543
16.291696108998956,32.58339221841716
78.04197091366389,156.08394182774708
63.26198485640575,126.52396971323085
31.45429776147788,62.908595523375155
8.226767792192625,16.4535355848047
92.7467265618903,185.4934531242001
35.90661329153875,71.81322658349704
91.1921061179695,182.3842122363586
67.86740493255084,135.73480986552133
69.05880620099093,138.11761240240156
57.79985323781035,115.59970647604045
75.42765988931586,150.8553197790515
39.53215023845168,79.0643004773232
69.07133566194018,138.14267132430027
45.20671904065712,90.41343808173418
96.16360363951372,192.32720727944744
83.43036051238613,166.8607210251923
95.7997512445063,191.5995024894327
56.21520923404635,112.43041846851284
70.76438699394703,141.52877398831424
82.54223373208445,165.08446746458915
82.80881190135581,165.61762380313192
64.29877800378954,128.59755600799943
67.20072110068945,134.4014422017993
96.96701282446332,193.9340256493471
34.0165311967064,68.0330623938333
79.34529935339486,158.69059870721028
87.16691072780544,174.3338214560315
64.99011668674261,129.98023337390586
91.25771647639208,182.51543295320485
22.580448619458217,45.16089723933718
39.452418202693686,78.90483640580817
