input:a:0,output:b:0
54.60807613629678,119.21615227259356
39.39586638705165,88.7917327741033
44.52019520711623,99.04039041423246
42.2544652701092,94.5089305402184
53.84547801726411,117.69095603452821
88.61886437119257,187.23772874238514
75.2957192118131,160.5914384236262
67.11054490212919,144.22108980425838
12.730918461419185,25.46183692283837
67.20231408929436,144.40462817858872
62.09305296123493,134.18610592246986
68.10800333996733,146.21600667993465
82.0191973842389,174.0383947684778
16.68372258304631,43.36744516609262
52.64579422376351,115.29158844752702
14.531847213124196,29.063694426248393
74.27274991771029,158.54549983542057
25.3362813079988,60.6725626159976
7.269838418320196,14.539676836640393
58.17494547806896,126.34989095613793
25.34601445573028,60.69202891146056
72.79126537618652,155.58253075237303
13.991671218937874,27.98334243787575
67.41919786091263,144.83839572182526
18.834803834102686,47.66960766820537
27.118404498803773,64.23680899760754
99.58933555256282,209.17867110512563
49.09824093788547,108.19648187577094
3.3777054773024062,6.7554109546048124
23.522953364580975,57.04590672916195
98.0419645218924,206.0839290437848
30.830460391086454,71.66092078217291
32.79368712765307,75.58737425530614
66.4162380848223,142.8324761696446
1.035315311460705,2.07063062292141
51.358733530472335,112.71746706094467
70.09776182992644,150.19552365985288
68.62581399975247,147.25162799950493
10.683852172143304,21.367704344286608
36.14193306731352,82.28386613462705
51.48416070545762,112.96832141091524
90.92675374927992,191.85350749855985
79.2451078790851,168.4902157581702
62.42974481416217,134.85948962832435
57.75351662534729,125.50703325069458
6.839789174893218,13.679578349786436
86.90051246441459,183.80102492882918
10.844600175685626,21.68920035137125
36.35345699538992,82.70691399077984
54.776553509534345,119.55310701906869
57.647103089258366,125.29420617851673
17.425163944502707,44.85032788900541
69.9650925628076,149.9301851256152
44.82882682526244,99.65765365052488
76.65506769730838,163.31013539461676
29.430816434474927,68.86163286894985
36.38312778879816,82.76625557759633
93.87777131155332,197.75554262310663
82.03676784306343,174.07353568612686
15.605965860141444,41.21193172028289
92.87839851670518,195.75679703341035
48.19381962620153,106.38763925240306
90.4997113078157,190.9994226156314
41.318592608346826,92.63718521669365
38.30312278726869,86.60624557453738
28.83746561385545,67.6749312277109
91.4452690371413,192.8905380742826
58.05894197521153,126.11788395042306
13.033929495987184,26.06785899197437
38.56167405981098,87.12334811962197
15.276256087795849,40.5525121755917
74.5246016797084,159.0492033594168
24.553487321761224,59.10697464352245
82.08627669345894,174.17255338691788
29.365814462857475,68.73162892571494
64.69793249467008,139.39586498934017
84.13396393524121,178.26792787048242
57.89830222895228,125.79660445790456
77.33663422476079,164.67326844952157
97.92438554575212,205.84877109150423
17.903009092582046,45.80601818516409
49.80071927633598,109.60143855267196
48.74913718909283,107.49827437818566
53.979120960741135,117.95824192148227
38.03039610895544,86.06079221791089
53.86725006818968,117.73450013637937
89.83182732466828,189.66365464933656
85.37706487086584,180.75412974173167
36.41439690904853,82.82879381809705
78.37640974386339,166.75281948772678
30.60202773534901,71.20405547069802
11.359198633784384,22.71839726756877
6.617085613406381,13.234171226812762
20.84028305210416,51.68056610420832
62.470012178506586,134.94002435701316
24.496267762821912,58.992535525643824
86.82512286624429,183.65024573248857
65.92488765729306,141.8497753145861
32.19595099611323,74.39190199222647
36.69127328143929,83.38254656287857
67.24395251337143,144.48790502674285
53.93649927391735,117.8729985478347
58.66188484110468,127.32376968220936
13.665636433408302,27.331272866816605
75.46579613152618,160.93159226305235
28.724411166875207,67.44882233375041
31.833685936928912,73.66737187385783
11.959807171161597,23.919614342323193
28.70859629849227,67.41719259698453
17.136774000574984,44.27354800114997
80.27743941107974,170.55487882215948
39.588210050174645,89.17642010034929
3.4537851288462096,6.907570257692419
2.9007998151297065,5.801599630259413
87.07787029836483,184.15574059672966
16.761799618057836,43.52359923611567
67.49313029250106,144.98626058500213
93.95669975073818,197.91339950147636
14.894969159817595,29.78993831963519
71.53755942669983,153.07511885339966
61.2050381386473,132.4100762772946
63.70936052515689,137.41872105031376
90.3295516441083,190.6591032882166
23.12732585364048,56.25465170728096
79.49558801853983,168.99117603707967
21.603922584995473,53.20784516999095
52.49033909385069,114.98067818770139
59.93814992918385,129.8762998583677
13.165833201821652,26.331666403643304
89.68170282267876,189.36340564535752
84.43948830875561,178.87897661751123
94.3299659659557,198.6599319319114
57.0919766391977,124.1839532783954
94.55000957780436,199.10001915560872
9.875216729530589,19.750433459061178
50.38192602915104,110.76385205830208
14.042065706804651,28.084131413609303
17.678691099970944,45.35738219994189
97.32098815651489,204.64197631302977
45.30768757113738,100.61537514227476
60.633750359633446,131.26750071926688
47.1538313660356,104.3076627320712
27.402634483464993,64.80526896692999
11.377430650297129,22.754861300594257
4.05271161914661,8.10542323829322
5.211952371033113,10.423904742066226
65.66285541792726,141.32571083585452
79.17507655039925,168.3501531007985
16.48725071356655,42.9745014271331
41.60157958481957,93.20315916963914
56.54847327648894,123.09694655297788
71.77982147149874,153.55964294299747
15.0978134381347,40.1956268762694
56.40840858475832,122.81681716951664
74.24721808578668,158.49443617157337
64.19343905485636,138.3868781097127
37.835911280189016,85.67182256037803
38.490990407068246,86.98198081413649
42.59608096815123,95.19216193630245
75.8675148259541,161.7350296519082
19.899756943463743,49.799513886927485
98.9637311844341,207.9274623688682
69.98338694049033,149.96677388098067
70.55759743805989,151.11519487611977
37.78989684610905,85.5797936922181
36.29597067367983,82.59194134735966
50.00419856791345,110.0083971358269
94.05937206459129,198.11874412918257
72.74326614699146,155.48653229398292
81.50942831030854,173.01885662061707
51.211752728022134,112.42350545604427
85.09960316632527,180.19920633265053
54.20910477553013,118.41820955106026
39.47636351209909,88.95272702419818
63.54297465768543,137.08594931537084
46.53304328391338,103.06608656782676
58.99132017682405,127.9826403536481
86.16419603490922,182.32839206981845
45.72414561310202,101.44829122620403
34.57729829256482,79.15459658512964
96.24913602614838,202.49827205229676
72.29012511242234,154.5802502248447
69.16500758462354,148.33001516924708
53.47141976321215,116.9428395264243
99.98702032714878,209.97404065429757
57.51249959125077,125.02499918250155
93.26397065066868,196.52794130133736
34.382766944493916,78.76553388898783
2.1288023180699445,4.257604636139889
15.63685746685417,41.27371493370834
71.5617063747727,153.1234127495454
51.97619984961362,113.95239969922724
58.10170980018219,126.20341960036438
3.911001259475744,7.822002518951488
58.53575939307753,127.07151878615505
42.10472133147138,94.20944266294276
8.03104063275839,16.06208126551678
94.90183143008224,199.80366286016448
27.22384958107297,64.44769916214594
17.517289704320515,45.03457940864103
79.34504199253077,168.69008398506153
22.92291564824621,55.84583129649242
35.97028832156843,81.94057664313686
81.43774748303167,172.87549496606334
73.76244713861128,157.52489427722256
91.99302493131611,193.98604986263223
45.119854415604834,100.23970883120967
46.403998857896234,102.80799771579247
23.459135840341293,56.91827168068259
71.88170055696798,153.76340111393597
52.90945072173272,115.81890144346544
82.38489993938737,174.76979987877473
69.3082661288212,148.6165322576424
88.27191364518112,186.54382729036223
3.882995201158179,7.765990402316358
92.30030519678778,194.60061039357555
84.77920234313942,179.55840468627883
87.75710945027959,185.51421890055917
90.0937632342358,190.1875264684716
30.032745244696574,70.06549048939314
40.69340241263237,91.38680482526475
92.59983066914526,195.19966133829053
98.97328286999438,207.94656573998876
26.720014145612325,63.44002829122465
85.72842228564,181.45684457128
36.65033203951374,83.30066407902748
96.28644998299542,202.57289996599084
8.776008406494928,17.552016812989855
10.47905630259195,20.9581126051839
0.9365256608276028,1.8730513216552056
38.74371112532212,87.48742225064424
4.028469032692749,8.056938065385499
17.916828514959825,45.83365702991965
10.716775931528888,21.433551863057776
9.074353090973176,18.148706181946352
49.694093876241816,109.38818775248363
48.059944193740314,106.11988838748063
51.9206391121786,113.8412782243572
29.33664178830824,68.67328357661648
31.003825044110144,72.00765008822029
73.41683476298549,156.83366952597098
28.349741850958974,66.69948370191796
11.414053624616136,22.82810724923227
16.086945554272592,42.173891108545185
74.7198766856965,159.439753371393
38.11135401044967,86.22270802089935
72.10112099057898,154.20224198115795
15.128965943311668,40.25793188662334
76.24115382985902,162.48230765971803
38.19773509859837,86.39547019719674
57.06734643901265,124.1346928780253
43.78277162362557,97.56554324725114
12.054682958041706,24.109365916083412
26.428688331396867,62.85737666279373
99.52911553046016,209.05823106092032
35.92186474331276,81.84372948662552
97.47582877564535,204.9516575512907
69.2792384029679,148.5584768059358
84.51964906885944,179.03929813771887
24.35547884832725,58.7109576966545
71.67897065280084,153.35794130560168
0.8023205764588037,1.6046411529176074
33.18714450077761,76.37428900155523
90.19443299472752,190.38886598945504
21.482623496383123,52.96524699276625
17.14435311172228,44.28870622344456
66.97027313854785,143.9405462770957
7.321913247884804,14.643826495769607
83.34721012386814,176.69442024773628
73.52675165401227,157.05350330802455
66.29581602317775,142.5916320463555
72.06998987757274,154.13997975514548
7.196099497681308,14.392198995362616
89.6916352016974,189.3832704033948
45.77586056630438,101.55172113260876
85.03543705658872,180.07087411317744
39.78966871393206,89.57933742786412
59.56258216734667,129.12516433469335
84.18695210992351,178.37390421984702
81.67347507179039,173.34695014358078
29.2897977144447,68.5795954288894
10.838605269605273,21.677210539210545
69.30973186507967,148.61946373015934
16.231932730778354,42.46386546155671
9.444124972454915,18.88824994490983
56.14907705736649,122.29815411473298
39.53336722285082,89.06673444570164
61.79727804166074,133.5945560833215
40.28786528529744,90.57573057059489
23.303790915282097,56.60758183056419
56.942781410827045,123.88556282165409
15.56363813105326,41.12727626210652
16.020484809071313,42.040969618142626
54.844570077479915,119.68914015495983
58.06701987990189,126.13403975980378
24.62282786217076,59.24565572434152
46.00756597300566,102.01513194601132
40.59959152845876,91.19918305691752
16.498732299543416,42.99746459908683
65.84685645005582,141.69371290011165
36.15832959695173,82.31665919390346
94.00563243877252,198.01126487754505
8.987012422019369,17.974024844038738
34.829874103776824,79.65974820755365
94.55366779878112,199.10733559756224
78.77330315191578,167.54660630383157
47.88804954674962,105.77609909349924
64.36402680613598,138.72805361227196
48.42423735036813,106.84847470073626
98.59972968923012,207.19945937846023
31.359200920930853,72.7184018418617
72.95376154714054,155.9075230942811
7.09994751849532,14.19989503699064
56.22301889776102,122.44603779552205
22.65829644012891,55.31659288025782
40.76920168936924,91.53840337873848
64.78437592213055,139.5687518442611
52.38549988297736,114.77099976595473
73.71607936997857,157.43215873995715
69.52878127091577,149.05756254183154
4.279241578473025,8.55848315694605
17.001356735803363,44.002713471606725
77.4331696025159,164.8663392050318
15.584158319395646,41.168316638791296
47.65858240248174,105.31716480496348
52.51023960629843,115.02047921259685
65.69479967389394,141.38959934778788
16.768443031905424,43.53688606381085
32.492048606310675,74.98409721262135
70.81747401360975,151.6349480272195
87.9439569084186,185.8879138168372
74.05936180617972,158.11872361235945
82.06442130046749,174.12884260093497
86.78387037695026,183.56774075390052
40.81531760019064,91.63063520038128
50.706000755113386,111.41200151022677
74.20110302291513,158.40220604583027
15.56680474572687,41.13360949145374
0.3980264328149796,0.7960528656299592
37.93169918564326,85.86339837128652
48.23413490113513,106.46826980227026
97.57907912031592,205.15815824063185
68.24796301390326,146.49592602780652
93.89962458877424,197.7992491775485
32.38476231562165,74.7695246312433
70.83957484725488,151.67914969450976
51.432136672814664,112.86427334562933
70.06999032184137,150.13998064368275
0.449966288966086,0.899932577932172
72.01203104273738,154.02406208547475
14.28273605346494,28.56547210692988
14.45063773154004,28.90127546308008
59.91895351742289,129.83790703484578
20.977813233189668,51.955626466379336
65.60580570794275,141.2116114158855
45.02632562911148,100.05265125822297
91.6602653859148,193.3205307718296
22.973443988295028,55.946887976590055
62.44066645729516,134.8813329145903
13.524124218120049,27.048248436240097
61.38088364040581,132.76176728081163
68.25879552044563,146.51759104089126
73.72745449226188,157.45490898452377
62.43890681897169,134.87781363794338
25.96021418825729,61.92042837651458
63.16024573954054,136.32049147908108
7.386919521194613,14.773839042389225
48.76436926394467,107.52873852788935
78.07903682305331,166.15807364610663
73.11738952760716,156.23477905521432
72.1595260257057,154.3190520514114
31.790253728006014,73.58050745601203
44.227565840335416,98.45513168067083
87.22434758430963,184.44869516861925
76.23405988183568,162.46811976367135
1.678862662695324,3.357725325390648
13.713542167078806,27.427084334157612
28.34221037314833,66.68442074629667
72.84207732610446,155.68415465220892
37.248131771346785,84.49626354269357
92.8751632248481,195.7503264496962
19.46434589034768,48.92869178069536
10.198819629662667,20.397639259325334
23.91290381309562,57.82580762619124
41.55969020274306,93.11938040548613
26.38662391775971,62.77324783551942
48.75714309297872,107.51428618595745
63.27538162825282,136.55076325650566
26.67229914865218,63.34459829730436
95.08574277404622,200.17148554809245
16.904473507126728,43.808947014253455
29.299063762696687,68.59812752539338
59.821433293432825,129.64286658686564
48.009557242846554,106.01911448569311
52.22742381249247,114.45484762498494
92.84218897335458,195.68437794670916
36.78049724511461,83.56099449022922
91.21273691312685,192.4254738262537
99.3019684293421,208.6039368586842
40.13492975014344,90.26985950028688
33.44938599620588,76.89877199241177
3.995725900235758,7.991451800471516
1.0005007502997263,2.0010015005994526
32.36345360456554,74.72690720913108
25.318732708000635,60.63746541600127
50.24186693384879,110.48373386769758
1.9413364782835507,3.8826729565671014
60.064795751107866,130.12959150221573
51.98228408843981,113.96456817687962
80.80113790926659,171.60227581853317
88.13350698450002,186.26701396900003
43.1998380725414,96.3996761450828
59.48599764927274,128.9719952985455
43.96099298392272,97.92198596784544
76.76326011593217,163.52652023186434
95.88947506540993,201.77895013081985
38.68504579641723,87.37009159283446
95.94773876385582,201.89547752771165
64.46916053326542,138.93832106653085
96.99926283914792,203.99852567829583
1.3953250675135531,2.7906501350271062
17.701074981687103,45.40214996337421
48.26574826224619,106.53149652449238
99.58121833863186,209.1624366772637
92.25600473005694,194.5120094601139
83.43174231531708,176.86348463063416
23.51625558801048,57.03251117602096
40.32201658239052,90.64403316478104
76.42140571366424,162.84281142732848
78.65928179484038,167.31856358968076
74.9365885843353,159.8731771686706
87.02871772539132,184.05743545078263
10.562946892974356,21.125893785948712
26.198786234310568,62.397572468621135
98.0260921252895,206.052184250579
55.196511422164626,120.39302284432925
59.19902406912437,128.39804813824873
43.078665897831605,96.15733179566321
51.3265604099552,112.6531208199104
47.26021238717887,104.52042477435774
56.028118210725154,122.05623642145031
59.062762400363944,128.12552480072787
70.85949469759366,151.71898939518732
35.95160481047655,81.9032096209531
19.32518267242611,48.65036534485222
22.039567410281215,54.07913482056243
54.19354534138512,118.38709068277024
11.700597225588696,23.401194451177393
53.20971510380065,116.4194302076013
92.16685231645602,194.33370463291203
1.6073482643106265,3.214696528621253
78.35824123559588,166.71648247119177
90.05546954406722,190.11093908813444
93.91838948037947,197.83677896075895
93.97043284778756,197.94086569557513
50.60316563252828,111.20633126505656
6.64551735556469,13.29103471112938
43.898253122048445,97.79650624409689
80.25233144902705,170.5046628980541
30.446491609947156,70.89298321989432
4.439417110441379,8.878834220882759
95.4682405326072,200.9364810652144
35.385947156554785,80.77189431310957
3.8200267677849458,7.6400535355698915
88.4095949616567,186.8191899233134
43.240423347408374,96.48084669481675
15.815575755048616,41.63115151009723
98.43903191203168,206.87806382406336
53.43493212426183,116.86986424852365
0.4203378795625045,0.840675759125009
24.37396152857242,58.74792305714484
26.279091935915737,62.558183871831474
25.92217203916618,61.84434407833236
50.907421680688394,111.81484336137679
34.10621004135142,78.21242008270283
43.72054189297045,97.4410837859409
78.44181969445233,166.88363938890467
61.58687887295952,133.17375774591903
38.31802706534938,86.63605413069877
28.55007501978797,67.10015003957594
84.3958843627553,178.7917687255106
30.03082063604744,70.06164127209487
22.64282210854465,55.2856442170893
34.14327708166781,78.28655416333562
71.86140277486628,153.72280554973256
70.43014969298379,150.86029938596758
24.421708576889056,58.84341715377811
92.48732618433807,194.97465236867615
28.00117624479821,66.00235248959642
82.77749136500294,175.5549827300059
63.42184215431893,136.84368430863788
90.78368382206745,191.5673676441349
70.69268789377657,151.38537578755313
55.137394386367454,120.27478877273491
8.144337610043506,16.28867522008701
90.73125975126874,191.46251950253748
25.413254300996957,60.826508601993915
47.158678186859774,104.31735637371955
92.12503484752358,194.25006969504716
29.710572550104494,69.42114510020899
63.838662366679,137.677324733358
9.3257319963997,18.6514639927994
38.048355115280785,86.09671023056157
72.8935514669308,155.7871029338616
87.28494701559126,184.5698940311825
47.94665995239296,105.89331990478593
16.006714599958826,42.01342919991765
21.558349042280167,53.11669808456033
0.0737155513407916,0.1474311026815832
75.7597928531195,161.519585706239
80.03076405309486,170.0615281061897
85.19883236643597,180.39766473287193
92.43201287951132,194.86402575902264
86.36229384294879,182.72458768589757
48.29532997445053,106.59065994890106
3.2004204538107706,6.400840907621541
45.74552327561645,101.4910465512329
77.21780184032939,164.43560368065877
51.13171606356956,112.26343212713913
5.9911751875540205,11.982350375108041
14.627856084703684,29.255712169407367
97.96221856016416,205.92443712032832
31.21192869890479,72.42385739780957
59.43164103496814,128.86328206993628
36.159337029653905,82.31867405930781
41.237984680832,92.475969361664
50.60189855469951,111.20379710939902
89.00398106375737,188.00796212751473
8.807452816342586,17.614905632685172
19.478464562467263,48.956929124934526
55.680262222268105,121.36052444453621
16.668656664103153,43.33731332820631
25.530919571528425,61.06183914305685
97.46226531201472,204.92453062402944
27.763273387694987,65.52654677538997
23.899437373008436,57.79887474601687
36.87533509874956,83.75067019749912
98.30466385715062,206.60932771430123
62.00368655020688,134.00737310041376
33.19759160871152,76.39518321742304
37.45258270620842,84.90516541241684
53.837210374397856,117.67442074879571
52.72622643013817,115.45245286027634
64.55902972475823,139.11805944951647
70.13821035330112,150.27642070660224
66.69884656127012,143.39769312254023
96.84956916774696,203.69913833549393
22.248815327609307,54.497630655218614
6.036343442630887,12.072686885261774
80.55610929182215,171.1122185836443
82.99186136078133,175.98372272156266
77.98622317641983,165.97244635283965
87.5155062573269,185.0310125146538
62.354630009713006,134.709260019426
92.12640211897786,194.25280423795573
52.020469079825624,114.04093815965125
65.71353463784169,141.42706927568338
68.60478766251576,147.20957532503152
96.5494406100496,203.0988812200992
30.786516516222605,71.57303303244521
58.918707597860134,127.83741519572027
58.71151934065748,127.42303868131496
18.72755974002348,47.45511948004696
98.54689735034437,207.09379470068873
24.108971169028635,58.21794233805727
32.659466551481096,75.31893310296219
22.535404106694013,55.07080821338803
60.461755414058295,130.9235108281166
0.0372244310210212,0.0744488620420424
89.11587207426875,188.2317441485375
5.331355420130879,10.662710840261758
13.33529299134586,26.67058598269172
62.00391768723149,134.00783537446299
2.8185691989045525,5.637138397809105
43.37884418460435,96.7576883692087
1.20036960269454,2.40073920538908
47.80009482760998,105.60018965521996
86.11706676647691,182.23413353295382
94.70075308856512,199.40150617713024
79.07794247670469,168.15588495340938
48.399217374176374,106.79843474835275
68.49440026826277,146.98880053652553
82.28410878916887,174.56821757833774
23.490460524761748,56.980921049523495
42.34138527344298,94.68277054688596
66.28740690839908,142.57481381679816
69.97101408592249,149.94202817184498
99.3309937016334,208.6619874032668
17.816831926467593,45.633663852935186
79.45514517400039,168.91029034800079
36.38665575060646,82.77331150121292
17.342670809710814,44.68534161942163
92.44157294064912,194.88314588129825
84.80011268346172,179.60022536692344
79.82698830383221,169.65397660766442
38.46872095495969,86.93744190991939
36.935049813680465,83.87009962736093
42.635731309134826,95.27146261826965
11.523465255662249,23.046930511324497
16.79896001221278,43.59792002442556
22.71982437564637,55.43964875129274
26.607750956821764,63.21550191364353
97.32513737186636,204.65027474373272
96.35273860934628,202.70547721869255
82.65866975717046,175.31733951434092
48.719288830166185,107.43857766033237
2.685134213008078,5.370268426016156
46.52101992744731,103.04203985489463
13.543351937859116,27.086703875718232
7.75920746442501,15.51841492885002
27.87790341825527,65.75580683651054
84.1252714683074,178.2505429366148
39.06094412070562,88.12188824141124
0.0062827718004365,0.012565543600873
25.711772464614914,61.42354492922983
22.660691419007673,55.321382838015346
19.371598704089255,48.74319740817851
2.613712570829252,5.227425141658504
17.207586085105074,44.41517217021015
38.038076036301064,86.07615207260213
1.19138495272737,2.38276990545474
68.77227397784029,147.54454795568057
66.42451096507102,142.84902193014204
20.545579398432924,51.09115879686585
71.90387920206611,153.80775840413222
72.52566878905692,155.05133757811384
19.48428442581671,48.96856885163342
82.67257348097938,175.34514696195876
35.41639713603758,80.83279427207516
56.61468336065351,123.22936672130702
55.40803248995631,120.81606497991262
26.515149010993568,63.030298021987136
0.3998390912387295,0.799678182477459
97.4340668136674,204.8681336273348
33.85690174951489,77.71380349902978
32.59350716168191,75.18701432336383
93.50692202481343,197.01384404962687
98.98203015885242,207.96406031770485
28.92352448595349,67.84704897190699
32.19698012935767,74.39396025871534
55.40682543919172,120.81365087838344
89.3566328657123,188.7132657314246
95.00430257388292,200.00860514776585
38.33436263325002,86.66872526650003
77.14357327323097,164.28714654646194
3.121305505804506,6.242611011609012
13.028696322067768,26.057392644135536
88.13852118959392,186.27704237918783
19.052540240976167,48.105080481952335
66.97653699055242,143.95307398110484
24.65802504117221,59.31605008234442
84.86709781641584,179.73419563283167
24.5033202495492,59.0066404990984
0.1269298872877078,0.2538597745754156
77.39041489430855,164.7808297886171
3.5523723161184906,7.104744632236981
46.93674322598519,103.87348645197038
65.40116652966378,140.80233305932757
26.59460249572979,63.18920499145958
38.74297822224716,87.48595644449432
97.8895938542483,205.7791877084966
0.9940065442055834,1.9880130884111669
95.3977857998106,200.7955715996212
47.78889745674044,105.57779491348089
37.66206236590428,85.32412473180857
29.048386591572704,68.09677318314542
36.02950836385336,82.05901672770672
23.499909821452192,56.999819642904384
44.75787788925195,99.5157557785039
1.3856055723672769,2.7712111447345538
17.748568630156893,45.497137260313785
74.66047271185262,159.32094542370524
87.3713687567078,184.7427375134156
54.47640506997333,118.95281013994666
18.27684367578326,46.55368735156652
97.53084928222866,205.06169856445732
96.21804225249542,202.43608450499084
53.86689033464263,117.73378066928527
69.35760574006528,148.71521148013056
25.951195840448925,61.90239168089785
65.99102982195234,141.98205964390468
12.627650228866615,25.25530045773323
91.08298875425388,192.16597750850775
18.780599210087225,47.56119842017445
74.77238989579298,159.54477979158597
96.17290377821816,202.3458075564363
89.00297911410937,188.00595822821873
13.467697712955417,26.935395425910833
79.19113819794022,168.38227639588044
23.313865861614858,56.627731723229715
60.93889663948333,131.87779327896666
52.90400416731749,115.80800833463498
9.355426083073526,18.710852166147053
10.457115070531753,20.914230141063506
64.91586597707753,139.83173195415506
2.644330626696012,5.288661253392024
38.07820691459046,86.15641382918092
62.78921038911507,135.57842077823014
79.85249772173725,169.7049954434745
43.27624729245437,96.55249458490874
99.66376653832276,209.32753307664552
41.05199075478134,92.10398150956269
62.701611071696306,135.4032221433926
95.33017758969171,200.66035517938343
43.45688246842193,96.91376493684386
54.67245696168621,119.34491392337242
95.90006108090364,201.80012216180728
38.98106988328408,87.96213976656816
97.75700410269565,205.5140082053913
78.8198281631632,167.6396563263264
21.904085764578785,53.80817152915757
90.3160057587748,190.6320115175496
13.05015554449186,26.10031108898372
35.60953541789779,81.21907083579558
32.26748150354519,74.53496300709038
37.560935767115986,85.12187153423197
25.484153307127777,60.96830661425555
42.204738814104346,94.40947762820869
74.83646128577432,159.67292257154864
13.415855065290906,26.83171013058181
52.45895198597977,114.91790397195955
44.27949527382019,98.55899054764038
36.48967869229547,82.97935738459094
22.75886138040175,55.5177227608035
90.99794359862518,191.99588719725037
42.95634956139095,95.9126991227819
53.65959019166421,117.31918038332842
46.263799127760606,102.52759825552121
78.13212006963343,166.26424013926686
91.5780714156464,193.1561428312928
54.34521643825298,118.69043287650597
44.98631749042967,99.97263498085934
69.22343262705469,148.44686525410938
24.698061234920445,59.39612246984089
59.81395889081298,129.62791778162597
81.22437768096844,172.4487553619369
85.35370610565144,180.70741221130288
2.2286632310359766,4.457326462071953
83.5882879179303,177.1765758358606
93.81976069166996,197.6395213833399
41.858805455397615,93.71761091079523
16.74557153666668,43.49114307333336
73.15164349673027,156.30328699346055
13.32778961020239,26.65557922040478
15.55387110940022,41.10774221880044
22.609473615117604,55.21894723023521
54.60160593740485,119.2032118748097
99.18781862568868,208.37563725137736
95.36288741815189,200.72577483630377
61.25293227307219,132.50586454614438
22.235700720584695,54.47140144116939
63.598736095885265,137.19747219177054
18.36137725219824,46.72275450439648
63.52559480346795,137.0511896069359
5.6900122628475325,11.380024525695065
55.74808297042224,121.49616594084448
44.35690101411718,98.71380202823435
29.110457963645032,68.22091592729006
64.88851235920019,139.77702471840038
91.25239305659088,192.50478611318175
89.37409666186886,188.74819332373772
1.526167618619001,3.052335237238002
69.44805627163576,148.89611254327153
29.85060787971021,69.70121575942042
2.9933900105436617,5.986780021087323
42.379326280039585,94.75865256007917
22.626284775807072,55.252569551614144
83.42536060433868,176.85072120867736
28.408464766387233,66.81692953277447
95.42746731883624,200.85493463767247
20.814544827228566,51.62908965445713
94.52913386823585,199.0582677364717
62.229708411087394,134.45941682217477
84.6102192013015,179.220438402603
51.02457700251147,112.04915400502294
57.64639925038113,125.29279850076226
73.08408087099913,156.16816174199826
29.098529235196136,68.19705847039228
22.55979290437814,55.11958580875628
16.658146108143445,43.31629221628689
95.076340026735,200.15268005347
36.63395085812955,83.2679017162591
47.40981942679897,104.81963885359794
33.71978046075653,77.43956092151306
9.33013466805026,18.66026933610052
55.719717319128904,121.43943463825781
85.31511346205822,180.63022692411644
48.32455541092756,106.64911082185512
15.7150114710905,41.430022942181
64.69882657762884,139.39765315525767
7.180983120360873,14.361966240721745
6.39580126989684,12.79160253979368
99.58353266564436,209.1670653312887
92.70089492007162,195.40178984014324
14.888698423904778,29.777396847809555
75.71456919565556,161.4291383913111
52.33256768965462,114.66513537930923
44.678634736896214,99.35726947379243
49.32339532204399,108.64679064408799
9.412617660264944,18.825235320529888
54.759094966757985,119.51818993351597
87.99744401908534,185.99488803817067
80.78108997451776,171.5621799490355
46.57286075398491,103.14572150796982
7.988478766295359,15.976957532590719
27.62616636693657,65.25233273387315
29.875112004090433,69.75022400818087
97.45115267998138,204.90230535996275
22.892425060495313,55.784850120990626
56.77365741420866,123.54731482841731
98.14662356661464,206.29324713322927
29.50721626684284,69.01443253368568
13.50722070621858,27.01444141243716
31.62301672405342,73.24603344810684
60.27718873702085,130.5543774740417
18.5884105632231,47.1768211264462
45.35109801245491,100.70219602490982
92.09329931209471,194.18659862418943
28.15104902605736,66.30209805211473
50.86251232443849,111.72502464887698
21.169301637038952,52.338603274077904
52.150987441133864,114.30197488226773
14.655413180383636,29.310826360767273
38.47503168524676,86.95006337049352
89.37662978066747,188.75325956133494
54.25485397818682,118.50970795637365
99.02572160208256,208.0514432041651
49.36380106354507,108.72760212709014
17.328434005125114,44.65686801025023
9.842732583701498,19.685465167402995
74.80717959416812,159.61435918833624
68.25059556516067,146.50119113032133
19.91299021676536,49.82598043353072
3.6320190140987303,7.264038028197461
29.075111503894657,68.15022300778932
70.98166063582276,151.96332127164553
38.39601487566633,86.79202975133266
58.58918312882068,127.17836625764136
90.58489954360448,191.16979908720896
11.494501014184412,22.989002028368823
32.891863639839315,75.78372727967863
56.93889014205694,123.87778028411388
69.94673784746183,149.89347569492367
23.286723238552987,56.573446477105975
32.819192667983764,75.63838533596753
34.66291632768856,79.32583265537713
9.185384225566883,18.370768451133767
45.32728606071357,100.65457212142714
65.10408113055242,140.20816226110483
52.83768507373961,115.67537014747921
22.819690393834534,55.63938078766907
76.86620363236278,163.73240726472557
60.61378426207432,131.22756852414864
12.98126404927048,25.96252809854096
85.57940306495566,181.1588061299113
60.91528833640088,131.83057667280175
50.15088062112013,110.30176124224026
39.23109917690321,88.46219835380641
11.088246342322394,22.17649268464479
19.02337971600706,48.04675943201412
84.47884695203338,178.95769390406676
53.89487548553809,117.78975097107617
68.97121655034643,147.94243310069285
76.73168498222559,163.46336996445118
29.787669845845933,69.57533969169187
35.6167058707568,81.2334117415136
57.98507614365987,125.97015228731973
98.4431496821086,206.8862993642172
62.17338263274187,134.34676526548373
74.2082449054631,158.4164898109262
12.575889314795718,25.151778629591437
69.94978914691174,149.89957829382348
